content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
4091263386dc1f23e31444bfe451684bb8e6585f6c5b1c65bbda67b2ae81c70b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img059805.jpg,0,0.9894299507141113,1,0.8794980049133301,0.9989597797393799,0.979506254196167,0.506036102771759,0.4939638674259186,0.8574633002281189,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img059805.jpg
ebe495b3387d8ef01a477f41dd98b0a94672d005ee74e1f5dc95781fcb8ccb98,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img074405.jpg,0,0.972263753414154,1,0.7999733090400696,0.9994246959686279,0.7504273056983948,0.6057831645011902,0.3942168653011322,0.9217373132705688,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img074405.jpg
23b49e14e457ac3f6625cd444e4f058657f770c6e1e6476b6c3cfa6d006ee77f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img046775.jpg,0,0.022572126239538193,0,0.18515752255916595,1.481434939998305e-11,0.9815152883529663,0.9989035129547119,0.0010965227847918868,0.350787878036499,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img046775.jpg
6be262573941780b0bd38fe438596cee72a4e0fc60f8a4df5a24838fb4e22123,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img013635.jpg,0,0.12115003913640976,0,0.52871173620224,0.04133038595318794,0.9709023833274841,0.9692423343658447,0.03075767308473587,0.2936229407787323,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img013635.jpg
75cc0570979528c55e55a25128064dfa9cdef93ef8e38242c5ad563a15ced7b0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/16a4866037104878f7744e47f474982b.png,1,0.9954124093055725,1,0.9200809597969055,0.9999901056289673,0.9622485041618347,0.5225037932395935,0.4774961769580841,0.9808916449546814,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/16a4866037104878f7744e47f474982b.png
e8a80194c05f7ca1617a711709dce7db8c720c752e3720b00cfa4cfa00be0665,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/2c829e8f485dabb7e554926ecc28aea5.png,1,0.9912173748016357,1,0.8943891525268555,0.9999996423721313,0.6286328434944153,0.6685497760772705,0.33145028352737427,0.9301661849021912,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/2c829e8f485dabb7e554926ecc28aea5.png
4a6a65fe929ae14c400f7f954e248750bcc883388f35faf09e64d21a7c22ae82,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img025575.jpg,0,0.9767968058586121,1,0.8723495006561279,0.9992715716362,0.9568594694137573,0.5237659215927124,0.47623410820961,0.9164853692054749,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img025575.jpg
ea6d55a2e3bc7ebce08870155a5ba272302381a176bd2a37880180fed2284f30,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/1135b6683d4c200852ecea29d9d49a96.png,1,0.005328683648258448,0,0.2731073498725891,8.175681614375208e-06,0.8373526334762573,0.9835034608840942,0.01649652048945427,0.5832166075706482,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/1135b6683d4c200852ecea29d9d49a96.png
f4e6ef738e6f83565d02d7ba37259d3da4f9b0c535849a1c002b7a50ffc66de9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/deb08a1478a7908a56713003bd429464.png,1,0.9724555611610413,1,0.8336653709411621,0.9999744892120361,0.24047288298606873,0.9586287140846252,0.041371289640665054,0.9241461753845215,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/deb08a1478a7908a56713003bd429464.png
19a1d380e6187de8d1ab9e90f4d87383cec1ace33ce64713cc02361c8afdc160,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/a50df3325e8558a59736b5d1e6b07fd6.png,1,0.012567332945764065,0,0.39127954840660095,0.22295567393302917,0.8716652393341064,0.9847714304924011,0.015228623524308205,0.5927910208702087,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/a50df3325e8558a59736b5d1e6b07fd6.png
f96a364630195d6b954d88b3fa495bdb593cdf52e81b7d97963b833288db3695,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/wild/img015750.jpg,0,0.24030080437660217,0,0.6186253428459167,0.6621877551078796,0.971760630607605,0.9853331446647644,0.014666859060525894,0.36832305788993835,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/val/wild/img015750.jpg
4bb907fb1bc96d08eb5b43ae491327ed080d0e4dcade2b422c63f68cfbacc7c7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/643af583e4eec8113d8e1eef67e2cec1.png,1,0.08669507503509521,0,0.48825228214263916,0.9371225833892822,0.1281520277261734,0.676957905292511,0.323042094707489,0.804143488407135,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/643af583e4eec8113d8e1eef67e2cec1.png
cfd1bbc2e5a4688f6b8a912b4bd6e1b7fe068f9a07efc91504cfb99ffc757f41,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/dog/img015495.jpg,0,0.021354997530579567,0,0.4488796889781952,0.014790472574532032,0.9201387763023376,0.9952228665351868,0.00477712182328105,0.5729176998138428,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/val/dog/img015495.jpg
8a5680ad971ff6943f7451ae0c6df707edd301c4f9d91a37a04d46c6b5ecc560,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img030760.jpg,0,0.9802712202072144,1,0.853920042514801,0.9998805522918701,0.950643002986908,0.524870753288269,0.47512930631637573,0.9789611101150513,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img030760.jpg
a97b36ef52766bded67b05c7c22ce277433d1ca21de5341772828dd9fb661d4e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img056550.jpg,0,0.9196068048477173,1,0.7046726942062378,0.9510534405708313,0.9691861867904663,0.5221850872039795,0.4778148829936981,0.9121221899986267,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img056550.jpg
a144a1f3e681317ce0e0d3249e7c618b8114b6f697b8968a7d8369888c283cfe,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/0b77604165b7094abb953337bcc9792e.png,1,0.9951883554458618,1,0.9204510450363159,0.9999994039535522,0.8465982675552368,0.5743882060050964,0.4256117343902588,0.9645867943763733,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/0b77604165b7094abb953337bcc9792e.png
ba90ab1d75d93845135396f72bbfb49856396b1780f79bcaab42933ff2609fc6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/7b1bdce7320f89b1bcaed614fb25a1c2.png,1,0.998468816280365,1,0.9605687856674194,1.0,0.9843193888664246,0.5051172375679016,0.494882732629776,0.833000123500824,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/7b1bdce7320f89b1bcaed614fb25a1c2.png
1593a47b9af5264442f6372ecc405e6780e18a34fa39473902334848193a7c80,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img025710.jpg,0,0.8536682724952698,1,0.7672994136810303,0.9549786448478699,0.9756340384483337,0.8852604031562805,0.11473964154720306,0.8429276943206787,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img025710.jpg
5a65b5615a786280cda4b66a523f206a8aa3284886b1d18cb78962f51bca0439,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img052120.jpg,0,0.986018180847168,1,0.8692063689231873,0.9999831914901733,0.9389351606369019,0.5332478880882263,0.46675214171409607,0.8926697969436646,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img052120.jpg
b3add3171ae26c5714f432aec59a3dc43d629f0445ddd9d6c8cb93413cb04770,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/2f87313dd2c0f60caadbaec49c0865bf.png,1,0.015102105215191841,0,0.25074630975723267,0.755145788192749,0.015205862931907177,0.5150629281997681,0.48493707180023193,0.7572129964828491,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/2f87313dd2c0f60caadbaec49c0865bf.png
83ebafb991411ce94113984e21744200e9bcccf6c17ec33961f2f0509264dfc3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img044040.jpg,0,0.9952520132064819,1,0.9308426976203918,0.9999560117721558,0.9827433824539185,0.5043300986289978,0.495669960975647,0.9770447015762329,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img044040.jpg
73eb2c6c6fe4d778a0a69bd7c18ae00f8ad356ed05380684a9c2a86dc4db2a4e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img024625.jpg,0,0.9723575115203857,1,0.8688215017318726,0.9993669390678406,0.9901462197303772,0.5054324865341187,0.4945675730705261,0.9737590551376343,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img024625.jpg
10239852b96c2783b97f5f8bd4fba0896e7a72db8386e8b6eecfaab38cd11935,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011560.jpg,0,0.08611461520195007,0,0.6027966141700745,0.5186797380447388,0.9803926348686218,0.8686869740486145,0.13131298124790192,0.6019570827484131,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011560.jpg
642228dc69f72436b452ee7badab008afb109fe8dc4808c7e14f35c25f2d5d8d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002565.jpg,0,0.7656262516975403,1,0.7235173583030701,0.9166761636734009,0.9544482231140137,0.9879514575004578,0.012048568576574326,0.26232391595840454,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img002565.jpg
e73c7c333a12dab6f4259020454261fec7c33f14335255f63d056aed6e6b014a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img047915.jpg,0,0.9631168246269226,1,0.7864931225776672,0.9907004237174988,0.9119290113449097,0.5515060424804688,0.4484938979148865,0.6905301213264465,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img047915.jpg
0606ebcbcd487955ac08beadcd9a7d6f241d9c261dc10c8a2136d7a3586549b3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img058300.jpg,0,0.22360080480575562,0,0.4678526818752289,0.006669177673757076,0.8396360278129578,0.9526143670082092,0.04738562926650047,0.5972630381584167,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img058300.jpg
0d0de4e1afde449e5de298e9af61d34ed518d3126b6223ff706a1e77f1f06621,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img032705.jpg,0,0.9954387545585632,1,0.92556232213974,0.9999980926513672,0.976353645324707,0.5107473731040955,0.48925262689590454,0.9755660891532898,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img032705.jpg
082aa1195ec1b7409e47cb69e2c3e169f5ccde304a35fd738d2ebe1dd1399084,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img023630.jpg,0,0.9760120511054993,1,0.8441249132156372,0.9972549080848694,0.9875121712684631,0.5216518044471741,0.47834816575050354,0.7747135758399963,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img023630.jpg
c441600c51e49497c24d3f9a4f4bf74137e369623806d58087f85193a7384bcc,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img018075.jpg,0,0.12657852470874786,0,0.42791858315467834,1.0615829523885623e-05,0.9860018491744995,0.9981028437614441,0.0018971365643665195,0.3097549378871918,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img018075.jpg
890239724e95000e373c95bc9d6d007f8d7f815ec720b21ef4253ae21f66dbb0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img004080.jpg,0,0.038042306900024414,0,0.2265298068523407,5.028964467079788e-10,0.9369699954986572,0.9946087598800659,0.005391193553805351,0.4120418429374695,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img004080.jpg
d367562a5e1ce49bea7e79d8e7c6ba5a176f47f6b767c3d5f46ef746e7a6e20f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/bf4cb8e761ec0e4b75dfc0f8a596742d.png,1,0.9450001120567322,1,0.7208568453788757,0.9999281167984009,0.05379499867558479,0.9900660514831543,0.00993398018181324,0.8504042029380798,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/bf4cb8e761ec0e4b75dfc0f8a596742d.png
d337a43f5fcebef54f95a84429a5bc4191abd835b130e4996bbc94f8f677603a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/cf3942471294fe24b555f66b2b75928c.png,1,0.9943295121192932,1,0.9165958166122437,0.9999980926513672,0.9771291613578796,0.5085911750793457,0.4914087951183319,0.8817954063415527,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/cf3942471294fe24b555f66b2b75928c.png
d0cf52ba70268e35ba2f8bfc7a7a67f6f1e108773e48e5f9562ebd53af2e567c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img066370.jpg,0,0.8458898067474365,1,0.6961924433708191,0.6516244411468506,0.9742966890335083,0.7034769058227539,0.2965231239795685,0.5796789526939392,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img066370.jpg
e2d155666be4c49360cc4e152950692be56eba06723ebe9479664980a8cb6644,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/bf9f86b3febc91c61afa64b5d670a3a1.png,1,0.8280975222587585,1,0.6055622696876526,0.999920129776001,0.01626170054078102,0.5315285325050354,0.4684714078903198,0.7853462100028992,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/bf9f86b3febc91c61afa64b5d670a3a1.png
24feec21f17399d8ba2a2b3b8fd7923e3493587c4b77d3ad97ede04f2e997b7c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img041250.jpg,0,0.9017137885093689,1,0.7248081564903259,0.9919160008430481,0.9771099090576172,0.5226559638977051,0.4773440361022949,0.7825188636779785,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img041250.jpg
9add0d5148793644a027a6f8793658c99b8841d141adb0471b4689c818262d95,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img068030.jpg,0,0.027859393507242203,0,0.2118838131427765,2.198875082015661e-09,0.9488897919654846,0.9959171414375305,0.004082846455276012,0.43796801567077637,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img068030.jpg
f697e7daef52966202a529bc67aa9bce9cd572b4d2d7db62462c8403af731dc8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img057685.jpg,0,0.22700177133083344,0,0.4643521010875702,0.011531241238117218,0.7550271153450012,0.9323629140853882,0.06763705611228943,0.30034610629081726,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img057685.jpg
146f32d452a034d7d0579e1f59a90a901a326afed1eba48174e8c44586f3da8d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8ad00d7dfac64be86ad09b8f63a4a9d2.png,1,0.9942440390586853,1,0.9312994480133057,0.9999827146530151,0.9834603667259216,0.5067967772483826,0.49320316314697266,0.8987144827842712,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8ad00d7dfac64be86ad09b8f63a4a9d2.png
d49cb6bc7783ab26f5edbace513adf47c99486042f264c7552f60d5dd19c7db6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/c0a6ae2db809f71bd76d87e9a77d0495.png,1,0.9522525668144226,1,0.7526459693908691,0.9999545812606812,0.024387666955590248,0.9968384504318237,0.003161557950079441,0.7109625339508057,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/c0a6ae2db809f71bd76d87e9a77d0495.png
7dc733b0d041292da80f1b3e157f31bab693751347dc674719d1de6ddac4d035,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img023280.jpg,0,0.2637411057949066,0,0.5007697939872742,0.0006654707831330597,0.9622109532356262,0.8378271460533142,0.1621728241443634,0.6195936799049377,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img023280.jpg
ec8c80da8c15f156d8b0ae10d6973a14713aecf546acd54a80f91e2da7fdccb1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img013335.jpg,0,0.18650685250759125,0,0.5392184257507324,0.3961898982524872,0.8770347833633423,0.8767029643058777,0.12329702824354172,0.21931804716587067,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img013335.jpg
8baf3f22d3312506fbe31c1d1753920b70e1ecbf3c5ca18e0ada71b9ac6f82f1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/6b4a342123f087bec442c1f36eda0f99.png,1,0.7419013381004333,1,0.7626174092292786,0.6980518698692322,0.9634263515472412,0.9331998229026794,0.06680019944906235,0.5650221705436707,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/6b4a342123f087bec442c1f36eda0f99.png
cde3cf2ec2e59b129029508b57bc785e426185121ccfd99c5ce001b20377fbf3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011375.jpg,0,0.05710466578602791,0,0.4455653131008148,0.0046446071937680244,0.941885232925415,0.9912002682685852,0.008799768052995205,0.2907968759536743,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011375.jpg
529e75bbaa892abec68b9b1440e7dcf46a8420ccafa1b72bcbb7284c9bd0b046,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img050855.jpg,0,0.9446600675582886,1,0.7966257929801941,0.9875624179840088,0.987090528011322,0.51946622133255,0.48053377866744995,0.8554633855819702,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img050855.jpg
4c26ed338be2e10cd622593906da08b31ec0e74d682a33ea9012ecf6ceb6a69c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/368204d258cd3784bd9d7b74a4881828.png,1,0.9819251298904419,1,0.8630620241165161,0.99985671043396,0.6612228751182556,0.6565412878990173,0.34345877170562744,0.9586753845214844,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/368204d258cd3784bd9d7b74a4881828.png
467cfd3fbb0b299e015b598b74ec43fd62c64286d8c61a7982b9733d38c763dc,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img075310.jpg,0,0.05573972314596176,0,0.28464919328689575,8.811598917191077e-08,0.9492591619491577,0.9945025444030762,0.005497477948665619,0.2645888924598694,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img075310.jpg
06d21c8cf5a2168969501b799e61307669cea9d69582e7cd22f01b5189d23cd2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img034085.jpg,0,0.9963871240615845,1,0.9357966780662537,0.9999959468841553,0.9821439981460571,0.5063889622688293,0.49361100792884827,0.9578458666801453,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img034085.jpg
cb8b304e1fa6eddfd83b31e4bb03bbbb801584e4167775e548b1b65b78e74590,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/2b568bb54df8657f2efa7ad6dd59b328.png,1,0.9609206914901733,1,0.7349388599395752,0.999997615814209,0.011480165645480156,0.9998414516448975,0.0001585155405336991,0.944105863571167,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/2b568bb54df8657f2efa7ad6dd59b328.png
727fff2d5bfc0d87581b63bba79f6a613848bc5abeb4074d67e5ce2513235a73,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img046730.jpg,0,0.9891604781150818,1,0.9049042463302612,0.9997268319129944,0.9822356700897217,0.5080780982971191,0.49192187190055847,0.9481361508369446,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img046730.jpg
485d9a08974ff0e1097a6640d39f0bd2a80ff21b27678598271f8c8b56e24ef6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img000895.jpg,0,0.03696850687265396,0,0.23298567533493042,8.144245833285879e-10,0.942621648311615,0.9946554899215698,0.005344569217413664,0.315937340259552,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img000895.jpg
70225db3911966df55cd23fb9a76f04085a8b2a76e99c001e8f7b8cbe892c943,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img016055.jpg,0,0.9963488578796387,1,0.9380601048469543,0.9999988079071045,0.5698994994163513,0.7131343483924866,0.28686562180519104,0.5185914039611816,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img016055.jpg
a8f6688a146f4957e42a08130593d836422964a3b2be132fabd482bdb7d7e501,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img005885.jpg,0,0.9843649864196777,1,0.8645011186599731,0.9998594522476196,0.9652493000030518,0.5184411406517029,0.4815588891506195,0.7503088712692261,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img005885.jpg
9441ff6d67c02921e857358562686b45cfda5a657fc2f23a0974f118afc8c428,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img046960.jpg,0,0.9890543222427368,1,0.8906751275062561,0.999817430973053,0.9902334213256836,0.5179846882820129,0.4820152819156647,0.9467576742172241,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img046960.jpg
28560edf1be36958a4354983f983c12d47192866cbbeff8c879cb5f511a11fed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/ef825a454183ae6b847f5d3568365fda.png,1,0.9780701994895935,1,0.8428167104721069,0.9999449253082275,0.8106300234794617,0.5955820679664612,0.40441787242889404,0.9358223676681519,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/ef825a454183ae6b847f5d3568365fda.png
99561d9e3237ea4e01fa60410a0f10683233122fcdcf5eeb0b38b963521bf797,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img060515.jpg,0,0.9790645241737366,1,0.8158842921257019,0.9575531482696533,0.813910722732544,0.5922148823738098,0.4077851474285126,0.8545044660568237,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img060515.jpg
f5e3553b714e53cc7dd7d38006e61923312a2bb71f94607a95771e2e19f582fe,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img009245.jpg,0,0.9714085459709167,1,0.8443965911865234,0.9998645782470703,0.8781744837760925,0.564897358417511,0.4351026117801666,0.4724881649017334,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img009245.jpg
9e074f16bad9233a76360f092ff6584d621fbaafacf7e48380f488aa3cb82c99,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/6ce72021d4e6c59c31d27923f83fe17d.png,1,0.9713544249534607,1,0.8292231559753418,0.9999570846557617,0.4570789039134979,0.7925532460212708,0.20744676887989044,0.9639090299606323,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/6ce72021d4e6c59c31d27923f83fe17d.png
34086b0892f80388eb0cce3509560f53b46e256795b04c313a325d8cf68d5529,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img030325.jpg,0,0.11876226216554642,0,0.3662474453449249,0.002673253882676363,0.3869017958641052,0.7078313231468201,0.29216867685317993,0.24966932833194733,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img030325.jpg
ec7a139b771c2e0dab0187800cd9c973c415a071ca3f22be0a0faa93db0df102,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img022815.jpg,0,0.9236419796943665,1,0.7692757844924927,0.9856128096580505,0.9584484100341797,0.9748928546905518,0.025107167661190033,0.5405832529067993,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img022815.jpg
a48c77c442acd2618bf3aeb7bad4696783a9342d11c9258d254df23bcc2c0d06,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img031415.jpg,0,0.025186536833643913,0,0.34045615792274475,1.7834012396633625e-05,0.9763649106025696,0.9978932738304138,0.002106748754158616,0.3829464018344879,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img031415.jpg
