image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\609.jpg,1,0.9979902505874634,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (10).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (3).jpg,1,0.9999948740005493,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (4).jpg,1,0.6863842606544495,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (6).jpg,1,0.9999823570251465,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61 (9).jpg,1,0.9666398763656616,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\61.jpg,1,0.999976634979248,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (10).jpg,1,0.9958944320678711,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (3).jpg,1,0.9998434782028198,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (4).jpg,1,0.9999979734420776,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (7).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (8).jpg,1,0.9999959468841553,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610 (9).jpg,1,0.9999754428863525,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\610.jpg,1,0.99994957447052,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (10).jpg,1,0.9999624490737915,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (3).jpg,1,0.9999798536300659,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (7).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611 (9).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\611.jpg,1,0.9999021291732788,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (10).jpg,1,0.9999932050704956,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (3).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (4).jpg,1,0.9998038411140442,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (5).jpg,1,0.998444139957428,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (6).jpg,1,0.9999457597732544,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (8).jpg,1,0.9999958276748657,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\612.jpg,1,0.9863264560699463,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (10).jpg,1,0.9999943971633911,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (5).jpg,1,0.9858036041259766,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (8).jpg,1,0.9998570680618286,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\613.jpg,1,0.9999120235443115,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (3).jpg,1,0.9988086223602295,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (5).jpg,1,0.03167285397648811,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614 (9).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\614.jpg,1,0.0005881088436581194,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (3).jpg,1,0.9852468967437744,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (4).jpg,1,0.842257022857666,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615 (9).jpg,1,0.6594982147216797,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\615.jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (10).jpg,1,0.999963641166687,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (3).jpg,1,0.6745412945747375,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (4).jpg,1,0.99959796667099,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (6).jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (8).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616 (9).jpg,1,0.9999661445617676,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\616.jpg,1,0.9999948740005493,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (10).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (3).jpg,1,0.9997147917747498,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (4).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (5).jpg,1,0.9986687898635864,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (6).jpg,1,0.9998611211776733,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (7).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (8).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\617.jpg,1,0.9999191761016846,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (3).jpg,1,0.9999430179595947,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (4).jpg,1,0.9999639987945557,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (5).jpg,1,0.9665412902832031,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (6).jpg,1,0.9986341595649719,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (8).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618 (9).jpg,1,0.9989181756973267,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\618.jpg,1,0.999964714050293,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (3).jpg,1,0.9516996145248413,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (4).jpg,1,0.9999978542327881,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (5).jpg,1,0.9998681545257568,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (8).jpg,1,0.9999921321868896,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619 (9).jpg,1,0.9999985694885254,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\619.jpg,1,0.9999557733535767,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (2).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (3).jpg,1,0.34226447343826294,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (6).jpg,1,0.2726362943649292,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (7).jpg,1,0.9999969005584717,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (8).jpg,1,0.9999920129776001,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62 (9).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\62.jpg,1,0.008704617619514465,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (10).jpg,1,0.9995213747024536,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (2).jpg,1,0.9999948740005493,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (6).jpg,1,0.9999529123306274,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (8).jpg,1,0.9999892711639404,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620 (9).jpg,1,0.999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\620.jpg,1,0.9999077320098877,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (3).jpg,1,0.9999966621398926,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (4).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (5).jpg,1,0.9999911785125732,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (6).jpg,1,0.9969480633735657,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (7).jpg,1,0.9748920798301697,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621 (9).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\621.jpg,1,0.9971112012863159,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (10).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (3).jpg,1,0.9945359230041504,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (4).jpg,1,0.9999977350234985,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622 (9).jpg,1,0.999993085861206,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\622.jpg,1,0.9999947547912598,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (10).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (2).jpg,1,0.9998356103897095,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (3).jpg,1,0.8770083785057068,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (4).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (5).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (6).jpg,1,0.9996887445449829,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623 (9).jpg,1,0.9990752935409546,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\623.jpg,1,0.999996542930603,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (10).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (2).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (3).jpg,1,0.9999901056289673,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (7).jpg,1,0.9999392032623291,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (8).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624 (9).jpg,1,0.9989043474197388,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\624.jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (10).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (3).jpg,1,0.9373349547386169,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (4).jpg,1,0.9191175699234009,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (6).jpg,1,0.9999980926513672,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625 (9).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\625.jpg,1,0.9991490840911865,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (10).jpg,1,0.08936475217342377,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (3).jpg,1,0.9994916915893555,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (6).jpg,1,0.9999897480010986,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (7).jpg,1,0.9999902248382568,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (8).jpg,1,0.9999372959136963,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626 (9).jpg,1,0.9972580671310425,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\626.jpg,1,0.999592125415802,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (2).jpg,1,0.9867858290672302,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (3).jpg,1,0.9936429262161255,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (4).jpg,1,0.9997285008430481,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (6).jpg,1,0.9999752044677734,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (7).jpg,1,0.9995830655097961,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627 (9).jpg,1,0.9998255372047424,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\627.jpg,1,0.3753770589828491,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (3).jpg,1,0.9999098777770996,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (4).jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (6).jpg,1,0.9999961853027344,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628 (9).jpg,1,0.5523614287376404,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\628.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (4).jpg,1,0.9999672174453735,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (6).jpg,1,0.9999862909317017,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629 (9).jpg,1,0.9999964237213135,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\629.jpg,1,0.9999408721923828,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (10).jpg,1,0.22466802597045898,0
