image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008244_7f606701f0eb.png,1,1.0,1,0.9999992847442627,0.002943748841062188,0.9532573819160461,0.046742647886276245,resize,0.7056894898414612,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003283_09b1d567b33c.png,1,0.999975323677063,1,0.9999372959136963,0.005688163451850414,0.49870842695236206,0.5012915730476379,crop,0.6109944581985474,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/493fd36e2fd19ef4_0f876a05b593.jpg,0,1.8231585261616266e-23,0,9.267500554083975e-21,0.006220573093742132,0.5064440965652466,0.4935559034347534,jpeg,0.34125325083732605,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004642_e4eb221197fc.png,1,0.7782281041145325,1,0.8470685482025146,0.011771712452173233,0.5115682482719421,0.48843178153038025,jpeg,0.5059093236923218,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bada52b940c6d95a_aa8cfd06a4e0.jpg,0,1.17915282943966e-20,0,1.1184385990126455e-17,0.0065485588274896145,0.504640519618988,0.49535951018333435,jpeg,0.3864857256412506,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006761_faf3b924527c.png,1,0.9999996423721313,1,1.0,0.0048622856847941875,0.9861061573028564,0.013893857598304749,crop,0.7317808866500854,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bbb89c7223b6f21f_14eb60b7876e.jpg,0,2.3679188899386125e-14,0,1.784559754014481e-05,0.0024772025644779205,0.5030081272125244,0.4969918429851532,noise,0.5162553191184998,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ad5061cc93ba2a16_00fdc079bb75.jpg,0,5.302533314776453e-14,0,4.570897696801191e-13,0.010480912402272224,0.5087178349494934,0.4912821650505066,jpeg,0.33029478788375854,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/359c6bfc034305fa_5805625eca16.jpg,0,9.763053003541973e-25,0,5.3897378104448524e-17,0.003514121985062957,0.5031326413154602,0.4968673288822174,jpeg,0.3767010569572449,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/60acad034d6ac8c5_3f03ad6d4582.jpg,0,1.5249539912082222e-12,0,2.6051957036088425e-08,0.004857825115323067,0.504772961139679,0.49522706866264343,jpeg,0.51291823387146,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008484_ac1b7d39ba8c.png,1,0.9999927282333374,1,0.9999849796295166,0.006097296252846718,0.8780006766319275,0.12199929356575012,resize,0.7276329398155212,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000040_a13652921f5c.png,1,0.9822575449943542,1,0.9620425701141357,0.003194140736013651,0.5001285672187805,0.4998714327812195,noise,0.4897436797618866,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/abc4078ae49cf19a_eac7317a4dc9.jpg,0,3.609845172775627e-22,0,1.791969544244305e-18,0.004197102505713701,0.503601610660553,0.49639835953712463,jpeg,0.3530213534832001,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003660_9b30e3821482.png,1,0.940588653087616,1,0.9647568464279175,0.0025002772454172373,0.5034482479095459,0.4965516924858093,noise,0.5240682363510132,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/78b3d3d7046ee3ea_416ef0da77de.jpg,0,1.390384239444744e-19,0,2.342928866307857e-16,0.008084929548203945,0.5058197379112244,0.49418023228645325,jpeg,0.40451347827911377,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8fa12b5af19f9638_e988b56966cd.jpg,0,3.619382371529466e-17,0,1.026726717968246e-13,0.003789730602875352,0.5045244693756104,0.49547553062438965,jpeg,0.38624635338783264,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/22cc3f8c55ba2705_4e02fa16812d.jpg,0,6.592376113317283e-15,0,7.98911311454889e-14,0.039669256657361984,0.5288141369819641,0.4711858928203583,jpeg,0.47171396017074585,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007427_d2c956370cac.png,1,0.9997374415397644,1,0.9999419450759888,0.0038155503571033478,0.5518120527267456,0.4481879472732544,resize,0.6997623443603516,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004609_1848809d598d.png,1,0.9999998807907104,1,0.9999997615814209,0.0034064697101712227,0.9712923169136047,0.02870762161910534,resize,0.7495432496070862,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002728_ec4f36d758df.png,1,0.9562588930130005,1,0.8693883419036865,0.04884016513824463,0.5284633636474609,0.4715366065502167,jpeg,0.7360270619392395,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8b88259dc818aa8b_2955e323a389.jpg,0,5.887064271874599e-17,0,4.888017768323039e-10,0.008028652518987656,0.5070998072624207,0.4929002523422241,jpeg,0.4732702970504761,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/91404f8faffaa38a_06582c25ab6d.jpg,0,1.6776507930375064e-16,0,2.7631195942401376e-13,0.017153950408101082,0.5124285221099854,0.48757147789001465,jpeg,0.3541877567768097,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e6f7663eb449987f_fad213d4d738.jpg,0,4.4787792379324174e-32,0,7.615029723696755e-24,0.02071048878133297,0.5212368369102478,0.478763222694397,jpeg,0.49074164032936096,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003204_5ef97b5fac9d.png,1,0.9999998807907104,1,0.9999998807907104,0.003748475108295679,0.9894697666168213,0.01053028367459774,resize,0.7519312500953674,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000541_3b549fe635ef.png,1,0.9999979734420776,1,0.9999994039535522,0.0022849012166261673,0.974073588848114,0.025926416739821434,resize,0.7970073819160461,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002623_26e35e8895b0.png,1,0.9980772733688354,1,0.9977726340293884,0.007299839984625578,0.5024186968803406,0.4975813031196594,noise,0.6245808601379395,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/de0a6ffac6471d81_a615abbebc76.jpg,0,8.543461027486699e-19,0,4.38863453316867e-17,0.007650539744645357,0.5053314566612244,0.4946686029434204,jpeg,0.32599392533302307,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006849_211082e7de35.png,1,1.0,1,1.0,0.10605913400650024,0.9905509948730469,0.009448996745049953,resize,0.7017176747322083,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a4aa1e0a3af42b26_bff2697ca7e8.jpg,0,1.0431201936294057e-13,0,3.9198515544569545e-09,0.002477446338161826,0.5025249719619751,0.4974749982357025,jpeg,0.37969839572906494,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005226_802e745b93f4.png,1,0.9999712705612183,1,0.9969083666801453,0.006971578113734722,0.5032009482383728,0.4967990517616272,crop,0.6093286275863647,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/23a16676a1857a77_339564a6f5c1.jpg,0,1.0248396093971728e-30,0,6.281956922961479e-21,0.005912803579121828,0.5046361684799194,0.49536383152008057,jpeg,0.48936736583709717,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007600_c03c2c37f2ed.png,1,7.138402224882157e-07,0,0.002213375875726342,0.011150915175676346,0.5084506273269653,0.49154937267303467,noise,0.6038824915885925,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000447_d8fd30783ada.png,1,0.9999978542327881,1,0.9998666048049927,0.010152766481041908,0.6901242136955261,0.30987581610679626,crop,0.8042437434196472,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004519_fd12a2c5e5d9.png,1,0.9999992847442627,1,0.9999918937683105,0.0053327311761677265,0.5777075886726379,0.4222923815250397,resize,0.6945191025733948,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/79dce567bf56af99_962de0b2eacf.jpg,0,4.117430332976706e-16,0,3.355951101526879e-15,0.002141673117876053,0.503372848033905,0.49662718176841736,jpeg,0.30145105719566345,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004941_33afac99059a.png,1,0.9999997615814209,1,0.9999992847442627,0.0037792278453707695,0.8066374063491821,0.19336257874965668,clean,0.5974707007408142,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b0beec0fe34fd5e1_bd29dcd2fc42.jpg,0,2.0771260145907577e-12,0,2.3109218716399482e-07,0.009496735408902168,0.511049747467041,0.488950252532959,jpeg,0.570266604423523,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007780_31ad9a82570c.png,1,9.126247459789738e-05,0,0.011682587675750256,0.0046178982593119144,0.504005491733551,0.4959944784641266,noise,0.49097228050231934,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9b836a82e1399c0c_deb2e8cf5041.jpg,0,7.208361168387853e-32,0,4.767716781668282e-21,0.004305162467062473,0.502956211566925,0.49704381823539734,jpeg,0.47865188121795654,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5799bb7bd03e5be2_08cb20004443.jpg,0,6.785804856993938e-23,0,1.671263238172923e-16,0.005029201507568359,0.504234254360199,0.4957657754421234,jpeg,0.4801699221134186,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009211_8463b7244143.png,1,0.9999656677246094,1,0.9969462752342224,0.029297446832060814,0.5205877423286438,0.4794122278690338,crop,0.6128399968147278,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005496_5002f9e6dc97.png,1,1.0,1,1.0,0.006334877107292414,0.9980452060699463,0.0019547324627637863,crop,0.7434447407722473,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/638e58186f05b84d_b7a9b6d8dc0c.jpg,0,1.1082775902038501e-28,0,2.0865184140833406e-22,0.00432914774864912,0.5027873516082764,0.497212678194046,jpeg,0.3742642104625702,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007888_4473517e2ae3.png,1,0.9999876022338867,1,0.9998132586479187,0.004169561434537172,0.49921703338623047,0.5007829666137695,jpeg,0.5483363270759583,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/82e701c3cd496789_e4869c748a07.jpg,0,8.74813291139011e-19,0,1.7012712861535378e-15,0.0063363718800246716,0.5049492120742798,0.4950507879257202,jpeg,0.3074544072151184,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f987698b7627c757_6b0f312363d3.jpg,0,1.4069538067622701e-15,0,6.409673139473604e-13,0.0031395747791975737,0.5029154419898987,0.4970845580101013,jpeg,0.49277597665786743,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005055_a65cc7241da0.png,1,0.9998472929000854,1,0.999305248260498,0.018566081300377846,0.8300431966781616,0.16995678842067719,clean,0.6485207080841064,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/981bfd3d41ebf0f7_71439cf7e8ac.jpg,0,2.8649230970187333e-34,0,3.847547012656229e-21,0.002969994442537427,0.5013957023620605,0.49860432744026184,jpeg,0.41778284311294556,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003844_c2f9c7b26ef7.png,1,1.0,1,1.0,0.005155842751264572,0.9999815225601196,1.8436754544381984e-05,resize,0.83416348695755,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ef6326daf5bd27c5_f8ab42e511bd.jpg,0,1.8106113001191064e-18,0,8.066362916385176e-17,0.003497784724459052,0.5023093819618225,0.4976906478404999,jpeg,0.32414060831069946,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/be16f382ec09a792_098525643658.jpg,0,5.1128481987332296e-21,0,5.930227879726596e-17,0.008592087775468826,0.5071666240692139,0.49283337593078613,jpeg,0.43147796392440796,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007865_353a5174aebe.png,1,2.6924767970726293e-11,0,2.0904407094235467e-08,0.015762383118271828,0.5139055252075195,0.48609450459480286,jpeg,0.42165088653564453,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001182_1500a4482348.png,1,0.9999537467956543,1,0.9993558526039124,0.009563170373439789,0.5060673356056213,0.4939326047897339,crop,0.6763681173324585,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001570_1058cd35a1ee.png,1,0.999976396560669,1,0.9998657703399658,0.0035564203280955553,0.4962906241416931,0.5037093162536621,blur,0.6697038412094116,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001814_a92b7cb5989d.png,1,0.00020043480617459863,0,0.00029121010447852314,0.009487751871347427,0.5081827640533447,0.49181726574897766,jpeg,0.3138221204280853,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/304fb57a0f1931b9_daa453da1e7f.jpg,0,3.8079684075650733e-25,0,1.8737163403641057e-19,0.007228761911392212,0.5058867931365967,0.49411317706108093,jpeg,0.409248948097229,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/eb087cc82d070a18_71d353313190.jpg,0,3.27880271932876e-35,0,3.144384422081573e-23,0.006277542561292648,0.5031245350837708,0.49687549471855164,jpeg,0.3905244469642639,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007225_c64608a2cebf.png,1,0.9999997615814209,1,0.9999998807907104,0.004071311093866825,0.9937635064125061,0.006236516870558262,resize,0.8037540316581726,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/66a13f7601667922_3f71ac152f9c.jpg,0,3.300726120376851e-13,0,5.865445462660546e-09,0.004737277049571276,0.5048155784606934,0.4951844811439514,jpeg,0.3569651246070862,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002835_e5ffd6ced744.png,1,0.9999990463256836,1,0.9999985694885254,0.010304885916411877,0.9996660947799683,0.00033387631992809474,resize,0.7799786329269409,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/60beea0c6097649a_48b28ff55da1.jpg,0,1.5047385451926378e-22,0,1.0557185058772614e-16,0.006378467660397291,0.5070319771766663,0.49296802282333374,jpeg,0.46391820907592773,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006780_21cbe7937413.png,1,0.999985933303833,1,0.9999082088470459,0.004224848002195358,0.4973289966583252,0.5026710033416748,crop,0.7188670635223389,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006699_6023e33c03ff.png,1,0.9999051094055176,1,0.9998779296875,0.010663658380508423,0.9243026971817017,0.07569735497236252,crop,0.6829858422279358,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/71f0f44de7a0850f_6edbc7be6f20.jpg,0,1.5419265256971793e-12,0,9.312429299912495e-15,0.00601372541859746,0.5060145854949951,0.4939854145050049,jpeg,0.35713091492652893,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002259_60d6e6070efe.png,1,0.9999998807907104,1,1.0,0.005315040238201618,0.9992400407791138,0.0007599979289807379,crop,0.7139411568641663,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000676_ca0b0e18fcd9.png,1,0.9999977350234985,1,0.9999926090240479,0.015234064310789108,0.8513051867485046,0.14869482815265656,crop,0.869564414024353,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/69a0f7fe7f4c85be_b5159fa22486.jpg,0,5.441763593151726e-15,0,3.1901661867728137e-10,0.010130464099347591,0.5133516788482666,0.4866483509540558,jpeg,0.4472532272338867,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/22215ec0c5baf69e_8435a8f673c7.jpg,0,1.3235996500216007e-12,0,2.853870500921056e-14,0.0036759686190634966,0.5042550563812256,0.4957449436187744,jpeg,0.3432258665561676,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009406_4fe010b3b037.png,1,0.9999998807907104,1,0.9999953508377075,0.07208473980426788,0.945925772190094,0.054074257612228394,resize,0.7785213589668274,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b83fc8839322d78_557ca5d74211.jpg,0,4.180052057756285e-24,0,5.840593058266217e-21,0.007101923692971468,0.5074225068092346,0.49257752299308777,jpeg,0.38242092728614807,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1a8a81e63ef94d30_a223adf4f4dd.jpg,0,9.104398980831239e-18,0,2.0092940034768414e-17,0.0032830594573169947,0.5008542537689209,0.4991456866264343,jpeg,0.2845115661621094,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008646_b6472ace2104.png,1,0.9999998807907104,1,0.9999986886978149,0.024479497224092484,0.9854941368103027,0.014505842700600624,resize,0.6707375049591064,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/adf32d302f8420f3_fc311bc0d804.jpg,0,1.726540155289058e-08,0,0.003059666370972991,0.0027719696518033743,0.5021258592605591,0.4978741407394409,blur,0.6797177791595459,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/199127d83867ca8b_ea9622e97e78.jpg,0,1.2870334138714856e-12,0,2.5638313694287262e-09,0.006068786606192589,0.506147563457489,0.493852436542511,jpeg,0.356890469789505,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/42e1ee2e194d89b2_c2cd5e08488e.jpg,0,3.0491956182210345e-11,0,3.843847462547956e-11,0.004442536272108555,0.5047990083694458,0.4952009916305542,jpeg,0.35129064321517944,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a3d885f14157a286_94573c015a13.jpg,0,1.172980236456553e-19,0,1.797546215608764e-14,0.008714460767805576,0.5073333382606506,0.4926666021347046,jpeg,0.3915843665599823,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d4b2ca14feea749b_ef8f59ba8e42.jpg,0,3.4222349953871856e-10,0,0.0013101750519126654,0.00642478046938777,0.5066794753074646,0.4933205246925354,noise,0.5498133301734924,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/62daa8fe4efa3107_8640995318d0.jpg,0,3.2456225190481648e-15,0,9.839046894929981e-13,0.008832581341266632,0.5085748434066772,0.49142515659332275,jpeg,0.4180067479610443,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fa6a5db92d0bbb5a_5da816fb6e2a.jpg,0,3.1440741788647675e-22,0,2.5774056600042316e-18,0.003572631860151887,0.501667857170105,0.4983321726322174,jpeg,0.3292115032672882,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9c745ef855124eb8_12714f345686.jpg,0,1.4033079771980888e-31,0,5.304745013167904e-23,0.004058396443724632,0.5003151297569275,0.49968481063842773,jpeg,0.3940349221229553,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/33ffc2b2a30ae109_d0314eb6ecc7.jpg,0,5.83154324741555e-17,0,1.2825672090403892e-14,0.007975602522492409,0.5058624744415283,0.4941374957561493,jpeg,0.3764509856700897,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/74c84db5ef0f0044_c761fd2f366d.jpg,0,9.554991724726754e-32,0,1.8789008182311274e-24,0.003898977767676115,0.49998247623443604,0.500017523765564,jpeg,0.37329068779945374,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/df38f864e151a55c_3bb2cb08faf4.jpg,0,2.499874263151014e-08,0,0.0007489263080060482,0.0033853284548968077,0.5033626556396484,0.49663737416267395,noise,0.534176230430603,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009145_15b575567fc1.png,1,0.9999998807907104,1,0.9999994039535522,0.07880754768848419,0.995158851146698,0.004841183312237263,crop,0.7698798775672913,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8effb2ff3124351a_3a3ea1fc3073.jpg,0,7.559352991660939e-14,0,3.063238551703762e-11,0.010469644330441952,0.5086409449577332,0.49135902523994446,jpeg,0.3826935887336731,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007986_6bb96f8fee54.png,1,0.99988853931427,1,0.9988767504692078,0.0032644239254295826,0.49698346853256226,0.503016471862793,crop,0.6347941756248474,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/baa71b185da3927d_146daa329856.jpg,0,3.814602224879155e-23,0,1.7364721357917442e-18,0.0026808413676917553,0.502300500869751,0.497699499130249,jpeg,0.3268859088420868,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/af0a1f0070288047_4d7ee3e3c27a.jpg,0,2.9965652181829228e-09,0,3.7188107171459706e-07,0.007624983321875334,0.5081303119659424,0.4918697476387024,jpeg,0.3813152015209198,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/706462d4b66b0f4f_df5a87ff4a24.jpg,0,2.838264800311556e-17,0,9.025256755189554e-16,0.009979396127164364,0.508785605430603,0.491214394569397,jpeg,0.35566285252571106,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003583_192a12dc28f6.png,1,0.9999957084655762,1,0.9999920129776001,0.003784928936511278,0.8262207508087158,0.1737792193889618,crop,0.7373955845832825,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000686_0d2f69c4e1cc.png,1,0.9999998807907104,1,1.0,0.0032305093482136726,0.9998514652252197,0.00014846952399238944,resize,0.8477281928062439,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b5da62e17ba82327_cf716dc26f9d.jpg,0,4.452561197844102e-25,0,1.1004079008433827e-21,0.004267093259841204,0.5014671683311462,0.49853286147117615,jpeg,0.34935131669044495,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008410_8515bf8804fe.png,1,0.9999978542327881,1,0.9999985694885254,0.004862811416387558,0.9474779963493347,0.05252201855182648,crop,0.7245863080024719,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/07d1f85e436bb113_d0e290f9e496.jpg,0,8.45732884287657e-21,0,1.677325452976422e-15,0.0035497453063726425,0.5033597350120544,0.49664023518562317,jpeg,0.4027295708656311,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/22903c5139e53950_78d683b3716c.jpg,0,7.111103643017908e-17,0,1.220538115020986e-10,0.006101291161030531,0.5061294436454773,0.49387049674987793,jpeg,0.5765371322631836,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002570_29a5fe78e187.png,1,0.40161851048469543,0,0.649614691734314,0.019430281594395638,0.5113551616668701,0.4886447787284851,jpeg,0.3702299892902374,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003091_62bb585ab120.png,1,0.9999847412109375,1,0.9999982118606567,0.003200018545612693,0.6168428063392639,0.38315725326538086,crop,0.8456551432609558,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007258_a2d17f898500.png,1,0.999998927116394,1,0.9999768733978271,0.007470625452697277,0.5072482228279114,0.4927517771720886,crop,0.7117186188697815,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003433_64347432dd69.png,1,0.9999998807907104,1,1.0,0.005393942818045616,0.9999492168426514,5.078177127870731e-05,resize,0.8709657192230225,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/436d1b6f16686dea_e25817730059.jpg,0,6.06655774504361e-08,0,0.00014794309390708804,0.004127336200326681,0.5049582123756409,0.49504175782203674,jpeg,0.32531261444091797,noise_recompress,Noise + JPEG
