image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013183.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013183.jpg,test,200,200,eb692c1aa088ae5cf7e064aaeeb43ea65dc89088c0bc49964abfe8caefbb05fc,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img065178.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img065178.jpg,test,200,200,b163cf29ff5ee27db3d092102299d339184def49ab4b40f8a1f74982fa63991b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/20739.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/20739.png,test,512,512,c9911da4954241cb639894467f40c0aa2b04ac46f5e2f799515e76b0183ea1d0,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img008912.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img008912.jpg,test,200,200,7abd5ccb6f2ea813be0822990053b9fdf03515c484b391aa76407d4e56d9c8ea,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/23146.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/23146.png,test,512,512,4bf1a8c1f15ae6be4b3a3d9c6bb8cad2c3c90e08b13af9ef9c93c6b66fa4707b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img034830.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img034830.jpg,test,200,200,b7372ee96484b21b1f416469143965fd5de3a3ddca7d0cb0f88d2c026d88eec2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130448.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130448.jpg,test,200,200,72b3df7415696239fa2f65bf07a3812061845a7573355b8102f990c133f1e095,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083673.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083673.jpg,test,200,200,e541517a1d9be25fc3254d70e7c7867b226a55a57c5121d55c504562760d72f5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img077054.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img077054.jpg,test,200,200,7a5ff88fc10075f40ee86cb384f8611b5dccd97f36e1674d11200607afddbf37,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096524.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096524.jpg,test,200,200,53b3027f2d19e2957907029ad7b8a978aa72d6f8cf058eb3e6f9625e731f2de9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img093247.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img093247.jpg,test,200,200,9331d286302761f9b30346a19d6f80daafbc208f9e4214aada7b9af90ab58173,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img000055.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img000055.jpg,test,200,200,7a0d904a3cc8ebe193cdb557a7a7b2c4b77b0e126706c26a82a5aec23380f547,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/29087.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/29087.png,test,512,512,ce7ec0189220dcaa4812380f5490ecd857b7f69ee451e54406a8a0608d877a2b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img080809.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img080809.jpg,test,200,200,cb1b798e71c87935595463550e9502aaf60b2beb0ba93105b6e170012cc63470,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img004076.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img004076.jpg,test,200,200,e01ced9f096f371e5e2aa5d10ad3328110171b5be7f5d16b2238a88e4a19e5b0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119640.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119640.jpg,test,200,200,c4d39e903aa91bbca03c8a9e6d7e8e050c5eb546487c8c6b71f5132738701a75,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img090603.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img090603.jpg,test,200,200,a68d17e54caf28a87d1f6409856c45162fd4e0d0bbe510616e237820cb30f53d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img149271.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img149271.jpg,test,200,200,e831d1236f82c6576c463ad99ac4d57778a6c044ac9ee2e99a2b601303b1715c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img092341.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img092341.jpg,test,200,200,6635c6d7c49809042e0931945b3e564b538b98595bd585f3828c6a2ee7daea96,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/24429.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/24429.png,test,512,512,c297edd20170f40b1ed5caebdd97755db917737bb89645ae5a29d9e9c49b2d6e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/11527.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/11527.png,test,512,512,b0b79dd3e06a51aef908567c59c08a3e61c654d5481d1e4b7e2d83d356503c93,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img045191.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img045191.jpg,test,200,200,822777b2dd6d20474c2a589aff7c92e63661e7aa40cac6cbe2544b857f25593e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18971.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18971.png,test,512,512,ebaf02bdfe1ce4f7abaee4c8a4d5acccfa80509de43ba1662c7d53616e47c53c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21805.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21805.png,test,512,512,e801fb239ea15d91f9609a583f7cfd22123390932be8d39e06940311cdede680,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img143820.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img143820.jpg,test,200,200,4fa5485d0837f85be41e62b68bde8a7fd77b17e89db6b218aedec4bf135b1d84,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img080444.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img080444.jpg,test,200,200,aded447d8ee09c11e112289388faed9581ce401a6e3e1a0f0da7577a0048d195,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18746.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18746.png,test,512,512,22046b78dfee450fb00737a3b324180b4564b7bf007abe3a9c03e7ce969389f6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img116629.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img116629.jpg,test,200,200,e2617333d6d0f98925edf3022685d28e1a4719f53c17c14c8eaac2a6bbfff097,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img024613.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img024613.jpg,test,200,200,fc798d51f4508201ad170461f2692f67053e2459734715e154380eb215247cb1,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/15708.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/15708.png,test,512,512,748e204b1e25c6b1f707a1c382ae25b253fecd14b1480f6a8df8a3dadec6c843,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071638.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071638.jpg,test,200,200,4838ec95efa4cf06340480e7b628d4a102365306181590a9e4db565b2b6bbf08,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img056516.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img056516.jpg,test,200,200,56fee4d2d144b878b2f585bffe5b8dbaa2b1ca69134712c5a3e1e2fe94efd584,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1200.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1200.png,test,512,512,ffd6d8b3a5cbdec29a62a5ab3fcb77e92d15262a7b7a8d42067db7ae59ad165c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img056186.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img056186.jpg,test,200,200,50b1209e766089261206c8407cc637b57008a1c1358571bad4738c8c6a3aa7a0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img066820.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img066820.jpg,test,200,200,fd47410a8f498560a9b9fbf33804a63009175d7cd33499dd2c97c1a42528ff06,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/38541.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/38541.png,test,512,512,8ea4232d9af536a200ae160e92e7b143e16548d058a9fbd47a8deb1019087ffc,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img032462.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img032462.jpg,test,200,200,9df70576bb65cbc78a02a88b29820c1a3f8ce519ec756ddc239f2cf4a3fbd0fe,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img063976.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img063976.jpg,test,200,200,697dfa3906aab9ba42399dbf03d9eae3fd1d8c90d2bb68ca542efdc603cdeaaf,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img032712.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img032712.jpg,test,200,200,76b9a83ee660d05bd8dbabcec9a04e45c548f65cb782273b713668dafc3cb456,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119315.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119315.jpg,test,200,200,a505e531e6e9235c7b2556547a0d42e3debb43ad6d18e0c0c5ffae696209dca2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091791.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091791.jpg,test,200,200,00b09671cfaf0a425166a7fb0249e2eaf5f1e4563f523e14cc7c1543b0fe4688,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img123598.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img123598.jpg,test,200,200,d95458abcc095ca8f2fde0c868272bd5292dc897e32b7620afd7497476967aa0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/37682.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/37682.png,test,512,512,8e6dae1ae7b3ebd44605a559006a0241ab4785e663ea2005bf718604b7fa2a7a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img042745.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img042745.jpg,test,200,200,cbd5b8dd5f3bc2a9eb09caf7a985fe9e6899eee7f594ae2116dd2d9ece56edba,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img056251.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img056251.jpg,test,200,200,b9680c29d2c85a6f54ec99643b4fe54a34315745c1b827665a52884e13b12679,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img009212.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img009212.jpg,test,200,200,0d9640c2332504af032536721021b78380bb27e509b300347cb268bbb9e82b1b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/29681.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/29681.png,test,512,512,9178d066617b13c01ee741af815ebc9439919433980fef1bbb266650f144d482,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img131885.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img131885.jpg,test,200,200,8062c7a6b68a390a41303a067ab265082b733bb2cba58034dce8d82ab39eeef6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img111043.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img111043.jpg,test,200,200,a5ea9516980b4e41d21bb1bc8103505450924ea21b2a8e2c172a10a252400db8,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img005096.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img005096.jpg,test,200,200,aded5c276dc23ac3ff7e4e5cd35d8e99daf085866872a4ba3a3075e7e06fe037,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42299.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42299.png,test,512,512,0c1914a3033ce3ff9a4f6612e82b36f33e04ade8b1d86c94c099a95a24bff43c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img043015.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img043015.jpg,test,200,200,25f79e1959a2132e51ddb3fd526ffab484027d215f22584384000a9f9afaadb2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img111258.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img111258.jpg,test,200,200,f8cdb7665a04f0e96fc76f3a79ab3d97faa6bf6b55c81d6e1bd2f30b5f0d7db7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/4703.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/4703.png,test,512,512,0d94feb1545b15a6521f77f0f92d3ca5e852da5221a401e00e47db29d348d525,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/356.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/356.png,test,512,512,34254e5fc7883230e9b3cdc4dcc1f7743f866f1947f76eac54ba6b68c96e51c2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/16464.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/16464.png,test,512,512,b5838b8c24dbec6fe8cedd005fa774dcf794efd3720773e96116e1b32b615683,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img084243.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img084243.jpg,test,200,200,f2f500f407f62aeee52afb365a4261e2208f9f083d55901c8e98949b894f5cef,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img016587.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img016587.jpg,test,200,200,5a0277b7cc618476821ecf0b9a67cfac57ac5162f64b072a56350a2e0c763d45,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img097215.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img097215.jpg,test,200,200,aa59a74bbbeaac8cbf724550165e15cd1945467bd84d9ee8f88d2c6a4bdb2e3f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061434.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061434.jpg,test,200,200,4bb453a8f312b275c4432e745e33686012cc238872d9657f41a8db4e8fafe2a8,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22980.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22980.png,test,512,512,2f19a5a1f4f25844a425d49ea742982194fb2cbbfe93abc7344bf255069a4c99,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18093.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18093.png,test,512,512,da86d9a6435d6cade3ecbb163c38e56bbbfd9deab66107e0684e455f1c1cfcf7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3541.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3541.png,test,512,512,aed9983646ea6b002b4719db8eac4f2f610d66b012227e93b15f251974ab743f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img054421.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img054421.jpg,test,200,200,1c88fa02df6da1a7d670b68ba01a0ff991bf5d0db6afbea92cc56919df1c0a84,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img142335.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img142335.jpg,test,200,200,92da9f8fdf24ffb1bb19d8f3c83dafe7ff81e2f65708d9b95a9651ed9221bd51,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img145216.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img145216.jpg,test,200,200,a77bec1e8b3cd62823369471d57ce6be99b8441e0c03d517e0b6538e5f75c193,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img025274.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img025274.jpg,test,200,200,9b62c9edf48df4dabddef593e88e91bbb031d5d774f8d850a969e0af3d4c52cc,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img104417.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img104417.jpg,test,200,200,67f0e071f61c12f78b68084d76e4f443b989d972dae6f68eca5ff44d9dec6a23,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18976.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18976.png,test,512,512,f803a067163f7d669a3defe312c50431d8dd8818a5617bc1b92234594b46db62,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img012148.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img012148.jpg,test,200,200,2f7702cb0af251c06d759fa9bd32d99db70ea0e7d987043d56dc8b0c6eadb865,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img010997.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img010997.jpg,test,200,200,b311b328a0daa04dea1c635c16a690642f22b4c16fa61e025326739b0bfb44ef,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013563.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013563.jpg,test,200,200,c8fa460a73fbf77e1bc1805ea07b42f9617a8fb314e218a664eefc11271e3acf,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img049810.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img049810.jpg,test,200,200,ab96ad4abfe36c76d1b4f22e2acca16b4f7eb0b4f4efa98025b16158f459e80c,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030436.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030436.jpg,test,200,200,7d86ba7e9458cc34a7486bf9cc2968608252313952e9b78430ca8a34f136d6e9,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9591.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9591.png,test,512,512,f7ed461c80eb69bfd2ae494793fce2724837c1bb3c778bbc20d62b21259df8c2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img125650.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img125650.jpg,test,200,200,0e59e35bf79e293e58108dbf89ee1f0664896d04f31fafcd983a080f84836171,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img053661.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img053661.jpg,test,200,200,c266ff006427d2028aa0033ab2b215483f0dcecacc0d6999f6f4c87f642a8795,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img063346.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img063346.jpg,test,200,200,a3daf5513efd35767cc02ae283d361fa743a11e0f8ccf4366d84af3d03de5d6f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img112919.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img112919.jpg,test,200,200,6783d219e5da1f369d393809a6b73a226451dc40746492cac3a4122effd7d5fe,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3398.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3398.png,test,512,512,ccc44164adfd9d78289307d48b59fc092df1b1f22f4764d69bfda4591020c818,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img157458.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img157458.jpg,test,200,200,4e1f54db406f18a708e7a6bd0540e355abbf8e2b196778e61dd14ea16ba739cf,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img082216.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img082216.jpg,test,200,200,02903b45b80992be1f8ff0dce4de9e3abae320a108b9ea1ba8a3c0aec1a33b46,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img045656.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img045656.jpg,test,200,200,a3a35496583af19b9b67067f36a7dd5741497e0c4e51478e8f8ca853e84cfd00,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22593.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22593.png,test,512,512,975954d92193f0e461cfb40d0c6baa238d144a01d631e3d03752f67472fcdbc2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7930.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7930.png,test,512,512,2b0df86453e477ea432afb44f3c9f6ea1cffe88358ba0cd0b2b9fd5f9acf569b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030326.jpg,test,200,200,29807b70581ee31786a172fd6e74975dd8400d6bdc792c439544a3112d93c14e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img062950.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img062950.jpg,test,200,200,7f19e6cf9125a9a25070fe764ac5716f3c91fd90cec4144da278bd95f21e0bdc,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020401.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020401.jpg,test,200,200,5194c3e7c2fc9756613484a2ffd59dd907cf8d24a4802feca130d45a5ca7c5f6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39108.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39108.png,test,512,512,5f1d66e3e6636424ed197e90c7483d0862094be1a99b20f561b6ca95e3350d3b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img047178.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img047178.jpg,test,200,200,6df6b5520fbe4a700327d4c70cd4270b57977ce37d72ab120737263d99fdd6fd,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11884.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11884.png,test,512,512,48973898e051051082cc07de98a56868a85d4d97a1317861968f84211fb8c711,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img092687.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img092687.jpg,test,200,200,ad2b775f270f34563fd8b1113b906169d9760bee22ebbbaca69a119a276bdd26,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151037.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151037.jpg,test,200,200,06eb9391f8bedbb456d291204e93984ee5e06dbe315a7670da071310fe560720,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img142115.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img142115.jpg,test,200,200,6d719722b7b436e6c568ba29b4fadc7b2901c4cd47885b5521ec51a317b40d95,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/17472.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/17472.png,test,512,512,60bf423d18f6a4209f7b80a9eb8e00a2bf20dd24a7582dc28dff47a1ba6ea1da,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4875.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4875.png,test,512,512,0cf66ec80b20d9c924357f101b2a29c33865ab41def1c437f25f862042cea844,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1901.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1901.png,test,512,512,fac96a86cd955ac59a198162f01a3aa8891d06ac4a74523117f11e97d0cca6bd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img110506.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img110506.jpg,test,200,200,27efae58d1cd25c44362a9705b06964a4756f0870016f3865d37ce113ca8c3e0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069933.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069933.jpg,test,200,200,04786d8071afa987d3b80a475be85a6626295f4956a821ad16464741fdfdf60c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/40750.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/40750.png,test,512,512,843009034e6e267281e65620851191918d7df52b0512f7377d38725b9bc6a713,test
