image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/FAKE/915 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,6983d037b86db49139434eb722a4e0c3f055bf1e50a4647bf4450604581d3e6b,test
data/raw/CIFAKE/test/FAKE/915 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,a7d4e87ab7079d9e2c48cafa4bc676ef092cb54e36a61927553527929cec9dd7,test
data/raw/CIFAKE/test/FAKE/915 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,caf08c659009831bd5ac935d918948c84266a5ddffc3250b2d08c38d6e26e710,test
data/raw/CIFAKE/test/FAKE/915 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,bc22a88db6caa9be5c972461bdbefd1a23bad2185e02322baaff02af113580f4,test
data/raw/CIFAKE/test/FAKE/915 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,a3c71d9f442e224aada22449d2459d9174278430032da3a64488de3fd6f19141,test
data/raw/CIFAKE/test/FAKE/915 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,a5d1800a7c59218415d45ce3397b82ae16ae096982cdee72cb6207abe117285d,test
data/raw/CIFAKE/test/FAKE/915 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,4e47b5056a8755ed35f9d279886a9ef90f74e2c4c37c09e6a243739a1d3bf934,test
data/raw/CIFAKE/test/FAKE/915 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,db0b800534ccdb6ec3517456c6dc805750288178ef0b860517d8b5182307027e,test
data/raw/CIFAKE/test/FAKE/915 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,663b059c4a117f404ea35ff650fc4e7418760c0ccdf94df7de2c3c99ae09524b,test
data/raw/CIFAKE/test/FAKE/915.jpg,1,fake,cifake,cifake,unknown,test,32,32,9955597299253318be2eb38c922fc8782a32bbc91442bceb485e46a6dd7ada10,test
data/raw/CIFAKE/test/FAKE/916 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,b31719f286201c688b56e96c2177633af6f1d914c6441fff3bbb70c12b6bc849,test
data/raw/CIFAKE/test/FAKE/916 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,c9c0b91de61d9b6f0500729cf589ccffbf935b30b7f894f756434eb8a7ae999e,test
data/raw/CIFAKE/test/FAKE/916 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,a29a5b93d661a42a4fec7ce28dc8a1e3dfd3d2e1cb654ba2654e6aca9779b97e,test
data/raw/CIFAKE/test/FAKE/916 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,09d46158fe05992d25ab2c05dbffb5c328308fc5957bc75840900b0fd6ab4aff,test
data/raw/CIFAKE/test/FAKE/916 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,ffc89a1f4f1d0249ecf72b24078e5c8adb388c6fe467dac9f715417675034b91,test
data/raw/CIFAKE/test/FAKE/916 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,1d1f34f2a68fd665bef0d42953db596c9b31592bec46567ebeadea05c3bd8b0c,test
data/raw/CIFAKE/test/FAKE/916 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,9c7d2364b5cb4baaa786e3d273f859229c37174be10c309095c95fa332c2c90b,test
data/raw/CIFAKE/test/FAKE/916 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,3281a8eb57743c2cab8d8c4551201a88a13b31a240097c3fcdd2f2f1b2a7e745,test
data/raw/CIFAKE/test/FAKE/916 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,cfbbc7e628dd6f51abcf49642ef3f43d0e8240ee976e60c1263c6d06219d124e,test
data/raw/CIFAKE/test/FAKE/916.jpg,1,fake,cifake,cifake,unknown,test,32,32,7d8dfb3a3219a27757c0c2c879416e3c5e60a3075160d9876bf6418727594650,test
data/raw/CIFAKE/test/FAKE/917 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,34ce0461c2ce6660f70bb9c381f3e044cfec5ab6c229ba52df759ad64a3d568f,test
data/raw/CIFAKE/test/FAKE/917 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,123c775ec753901cc3599cf04b8c738a21c6cc066808d50d7ecefb7bd9f964c9,test
data/raw/CIFAKE/test/FAKE/917 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,47e418f9273264d1e0cc40a54ce5f25956d4e75778a1b86bd62be42f742f9e17,test
data/raw/CIFAKE/test/FAKE/917 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,7a044685e2e321a408e433a78e344452a1b3da559e3ad0c550edae3f3a9ef716,test
data/raw/CIFAKE/test/FAKE/917 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,5e15943927ad20d7515b7eb03344153b7c6e9c578a5d1b2a3aa2bdf72609347c,test
data/raw/CIFAKE/test/FAKE/917 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,89faee39859f0b6fbe9c9fc063a31087ae55f7156647bebb27d8f52cb414b724,test
data/raw/CIFAKE/test/FAKE/917 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,53825004026a1408e56a71fbacc3e2b501d4b2214e81182b83006a6fccf89fa6,test
data/raw/CIFAKE/test/FAKE/917 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,da6bdabdb30a46cd24d0edd0e1dbb714015cd8f3aab8989f84b019bd76a46233,test
data/raw/CIFAKE/test/FAKE/917 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,4eb39aaeb738f63455dc4eb0b6148e335aa6a66d2762ffec0e0a282fa4eb649d,test
data/raw/CIFAKE/test/FAKE/917.jpg,1,fake,cifake,cifake,unknown,test,32,32,7f2d9131618704275c73dea388fea57ac52f82dfe19aea8d4ac462459222cf3c,test
data/raw/CIFAKE/test/FAKE/918 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,2c233c8983901adb443782b1dc3a7afcdf55873a3a23ef91ec1caa21b7df369a,test
data/raw/CIFAKE/test/FAKE/918 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,06add62e8520b76ec166533847f8e027b5512bb7276ef753bd23178c0d2fb0be,test
data/raw/CIFAKE/test/FAKE/918 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,e4c44d6b219357b774a598cea8f331cb8d1b2ad21a2f1ee7dc7a1f7f8aee8167,test
data/raw/CIFAKE/test/FAKE/918 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,3713555807442ce2701df1dd0349bdc4b934f68458dded866c0babf6eefbbaf4,test
data/raw/CIFAKE/test/FAKE/918 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,af59ea999b6cf614b3c5249204cd46abd78aa6e7191224327ac412953ce87101,test
data/raw/CIFAKE/test/FAKE/918 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,0fed19f3ec883f5762d9c2777975f489c17d0290fec5fd8a6798dd0331e02213,test
data/raw/CIFAKE/test/FAKE/918 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,357acd12351209476c2cee1fa6ab3f95d9acfe2e8579c1ef28b1118200318963,test
data/raw/CIFAKE/test/FAKE/918 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,778f25f0c2cbcc2183d19c13623c1fde6061be274de07977a1d0b8b2be4cb948,test
data/raw/CIFAKE/test/FAKE/918 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,f30f942ef96efd4efb668569278fe618e35d447d796892e042c740181adbeb41,test
data/raw/CIFAKE/test/FAKE/918.jpg,1,fake,cifake,cifake,unknown,test,32,32,573dca065f536d722bd3854557584b8994353203279a5d662afd28b60b290d91,test
data/raw/CIFAKE/test/FAKE/919 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,b920a16aec7c1fdc91774dcfecab9f52a6ba2c4a38fc3c5f00918d0a390b63c1,test
data/raw/CIFAKE/test/FAKE/919 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,8a3a365737a4888686440a334144ecd93b61bee454b078a58674d031e9e66c73,test
data/raw/CIFAKE/test/FAKE/919 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,c80cd7511f8eda78a58c75fb1b9d8095468979e33b4e3af0c8aeb74686150a57,test
data/raw/CIFAKE/test/FAKE/919 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,597a0411f002cc12b0cdfac3dfcb8293a0b3aedbf22a756c6871ecfa4464ba01,test
data/raw/CIFAKE/test/FAKE/919 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,6f9ed9a9faf041747c0e5ab9acc5974586055b85222684222c43a67b76018ac2,test
data/raw/CIFAKE/test/FAKE/919 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,8aea1c22477ebf5d5cf7fd20b0f2789e03de966e70588e3cb1b48fe039bb7efa,test
data/raw/CIFAKE/test/FAKE/919 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,673321da605c88893ebc204d7cd93a9686778ea4a3b38c19f1c7c9862abc1273,test
data/raw/CIFAKE/test/FAKE/919 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,c0b8b804feaa28f8f67028443aa2ec1804398359b5c15ee3def64f010144750e,test
data/raw/CIFAKE/test/FAKE/919 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,e71406d75e16825ba308629e8aa1f76bfbb337336c0b6df8d9c238d19e34c98b,test
data/raw/CIFAKE/test/FAKE/919.jpg,1,fake,cifake,cifake,unknown,test,32,32,bc5d77de11338ad347adab02fdeda2de9d853cdc85ea0f486a25858b564cdba9,test
data/raw/CIFAKE/test/FAKE/92 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,c053194ed10315d4a976df054d4f952eab2d9830c3a950adbf1b4166b2572eb4,test
data/raw/CIFAKE/test/FAKE/92 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,0def85a07e38c7e8822e5b967ff975d31f3a5b49b8428c8003136b4cfbca1f0c,test
data/raw/CIFAKE/test/FAKE/92 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,6e8e5060314190c30b89759b64d2de11f6ec806a2210cf3f88fe263b0a5ffe55,test
data/raw/CIFAKE/test/FAKE/92 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,3031805b693b3dabb32457b52213baecf2145928c65d02d274f5edbe77d7d22c,test
data/raw/CIFAKE/test/FAKE/92 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,7b7d277ec2613efaa8d4f64cdddf8df15e6c2aaed2dd61b3a94e79e78f121e7e,test
data/raw/CIFAKE/test/FAKE/92 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,e0ab4227fef4503e5717125ced08567f79de16ca7d4dd8cf1bad5a4d959706b8,test
data/raw/CIFAKE/test/FAKE/92 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,97a9e951d684dae5fe7ada45538f018d51c633cfcafa8b608cacb87ffcc4a228,test
data/raw/CIFAKE/test/FAKE/92 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,c9714e749129fe371ebd4791110a111a73d90a1371f52c0a93c4ef86f8901821,test
data/raw/CIFAKE/test/FAKE/92 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,84db2faf32289d87bf496275385c7898510b830b184b2d7ec06d3063311479ba,test
data/raw/CIFAKE/test/FAKE/92.jpg,1,fake,cifake,cifake,unknown,test,32,32,7a22c7323a7104cb75888f8dc0ce1c916c785255cd267d63d8c085c29a1c392a,test
data/raw/CIFAKE/test/FAKE/920 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,9e7b867e9a6fc71cd5757f2ebd09cb674a815d2be47de58f846aa2e1552fd49f,test
data/raw/CIFAKE/test/FAKE/920 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,442bb1d1861a4a21e0512fc2cc6e2267c553705ffc01bbc6f012b71fe06756cb,test
data/raw/CIFAKE/test/FAKE/920 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,c232e8f142daf218fb409727b5dd2444676697887e0dac67ea8bde580f3cc701,test
data/raw/CIFAKE/test/FAKE/920 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,8c49b1c2f95fdd8f9ca4c08855fcac5077ea89b66c467f62a2880eb74e915f68,test
data/raw/CIFAKE/test/FAKE/920 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,38dfb21288b7cf2a7e1d6d754cd32152544a3d97528b5f7a1948ac94633c13d2,test
data/raw/CIFAKE/test/FAKE/920 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,0f5b06e70c2197dfcfef2f5a51a6285e2ea5e479f452f8ef9d7f5e07cc2f6d8e,test
data/raw/CIFAKE/test/FAKE/920 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,47e496eb3a43cc9e8ca5fc204f4a69baadad0defce2bd048b8001300b3145e63,test
data/raw/CIFAKE/test/FAKE/920 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,e32478d4447406800c6954c7bd8e16f3c89b7b7f14643fd73d82a984d1e950bd,test
data/raw/CIFAKE/test/FAKE/920 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,d109309c757c66d7d3109300ad2cd98d76a7f85a9ba9fb5a440708d4afe43282,test
data/raw/CIFAKE/test/FAKE/920.jpg,1,fake,cifake,cifake,unknown,test,32,32,a6ba6fb854f6b407414d3c8b9ca5df38bdc765a2de085466e111ac2cfb669f40,test
data/raw/CIFAKE/test/FAKE/921 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,ded2f5faac5174dbe9c2a0698a3e7c2b5d4e3ca73759ff01f337eae838b77596,test
data/raw/CIFAKE/test/FAKE/921 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,1b6f65270721d40e3806dbd73054395cf38585a6d4c75ba6ac3e1ac853387e8e,test
data/raw/CIFAKE/test/FAKE/921 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,880d82b44d3e3dac5e70b532cfec1544bd781dc3e3cb33c0ea15b95774b1c0d5,test
data/raw/CIFAKE/test/FAKE/921 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,fa3a5c3cd303599d82cc082734ea5b7614a175f62209e2b9dd61173fab01d762,test
data/raw/CIFAKE/test/FAKE/921 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,6d277e4be8df2bdf732b77fbc0bf384725de227914cc2fdf5804a6980ef4abee,test
data/raw/CIFAKE/test/FAKE/921 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,4e64c2ecde58be6f2703f62f0f43c9313d542ba3f89f1056b524e2331be3d365,test
data/raw/CIFAKE/test/FAKE/921 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,dde9c848112263b5f7f12eeddca6a737568c218e9116f442a19c7d0555b309c5,test
data/raw/CIFAKE/test/FAKE/921 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,e1427046876a8a1ed56199b24b7c04ff6818b643f4700bdd516569ad51415473,test
data/raw/CIFAKE/test/FAKE/921 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,2b38b3aff9542e0f93d9455cfd8510edee2117d48089955e3255cf1d608f57e5,test
data/raw/CIFAKE/test/FAKE/921.jpg,1,fake,cifake,cifake,unknown,test,32,32,798a1dcae453297563e2bc31c552ab72b2707e4b0d190f5ddc89fc8cdff44de4,test
data/raw/CIFAKE/test/FAKE/922 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,cd2b4d224bad64aac3e6053259120998b5c90ff2fe5e0e399dffe36f4a1fac46,test
data/raw/CIFAKE/test/FAKE/922 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,ec88859f6a1bc7b501ec9a51f97bc443a73d7a62ad7a555c800936c0454e76fa,test
data/raw/CIFAKE/test/FAKE/922 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,c75ac1b8f414b60f2da938dd12c1750383d658baa515d33961b235f416327857,test
data/raw/CIFAKE/test/FAKE/922 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,31849905e960ff89db7358a344172ca4249dcd3c81bc3605b58c27ce95e2d3cc,test
data/raw/CIFAKE/test/FAKE/922 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,7e69e2a3d098d169324edd25f0a99c45260b4dce799a7575bb341d6b41c8373a,test
data/raw/CIFAKE/test/FAKE/922 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,8e6209ce874ba69d3a07029a9d3a601b116b0921253fb05983954996528d90a0,test
data/raw/CIFAKE/test/FAKE/922 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,3bd4a75a40054cecdaac8a4590a7dbd47f04853200e82a2a4dbb667652247053,test
data/raw/CIFAKE/test/FAKE/922 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,16844b0526fb45d6fc85bbd3e57d7b67db59b786b8463cea4e7f7b91e7fc3ccc,test
data/raw/CIFAKE/test/FAKE/922 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,9932c0f0b0bc2797543531385d66def4097e3d98dfb7d53abb6e7924c22d6603,test
data/raw/CIFAKE/test/FAKE/922.jpg,1,fake,cifake,cifake,unknown,test,32,32,e6cfd0750817f771b6339fcfb30491755885a31a28ab9b119c1a1864124cb36b,test
data/raw/CIFAKE/test/FAKE/923 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,b4b36c01f50aa036ea05d1e8a704f55f37c19e2b54eda93f6f2042058b072e0f,test
data/raw/CIFAKE/test/FAKE/923 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,fa3964b0f1951ed76c9fe205862b396182745400084c442fcd79e696c0086e3f,test
data/raw/CIFAKE/test/FAKE/923 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,2c090a78663fdf69f45f5e8bb6bea66801593fee10fef955b1a7039de166930e,test
data/raw/CIFAKE/test/FAKE/923 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,e21962fa7c9758a1346780d5c57524beb561573b8521be3cae1e5d80956bac29,test
data/raw/CIFAKE/test/FAKE/923 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,4fc1e3a1b18d92980490a86f6263d79134468a97bf4f18abef5fd922b181e5b2,test
data/raw/CIFAKE/test/FAKE/923 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,b922c78597fc0879ddbff40e7e3af62e307b9daeee3473a16e6430455fd6a15e,test
data/raw/CIFAKE/test/FAKE/923 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,aebbfd1fe11cd5a61050f41144af122541302cb77dc9e3bdabc81ada747e5d5f,test
data/raw/CIFAKE/test/FAKE/923 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,2184216431acca04b570f940b2bea46a4efd40c3a1cfa002329238a068338f87,test
data/raw/CIFAKE/test/FAKE/923 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,df22a14b1f7c8395e40ab723fe0486ed64316a3a0b57269a230e785f7f555cfe,test
data/raw/CIFAKE/test/FAKE/923.jpg,1,fake,cifake,cifake,unknown,test,32,32,78965e780d505aa0af1306228f8f74f690f767a33967b5442ae857f46c2e18dd,test
data/raw/CIFAKE/test/FAKE/924 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,c5111cf46599e7cbc733aba04bba307d152f2846cbf58e7b6c38d82fae1d2c0b,test
data/raw/CIFAKE/test/FAKE/924 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,ec6645f2d38829df331dc3a5b80dbdc2b0b2d7057da6fed464e5afda9cfd1a56,test
data/raw/CIFAKE/test/FAKE/924 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,f2d499fcbf6ac0a457f9bd662f1c0026ca19a87b6861fb407e286b0d6c898d31,test
data/raw/CIFAKE/test/FAKE/924 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,05f0542fba4b59c4ce9f4f5495cc21a132e450f893eae7bfc5a3021081427a54,test
data/raw/CIFAKE/test/FAKE/924 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,ea822c7d690b6bf20d6a548a170b4ef7be0ae67845417d760e14a79261495545,test
data/raw/CIFAKE/test/FAKE/924 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,9730dfacb559a0cd5b81ac1eee5473818e8a327d15e77fb2f40894c756457fc8,test
data/raw/CIFAKE/test/FAKE/924 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,9605ae7413de5840fdafbb9b9b6d2f00d06d2d85836c9d0b8675eed2906e66fc,test
data/raw/CIFAKE/test/FAKE/924 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,fc5690c36a0dc5c81397a44d76291dceee49df4d7cd42612440fea542f9b9479,test
data/raw/CIFAKE/test/FAKE/924 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,bfcb81cdb38bbf4a1dc0f8f113ef2103a6b55f6a027c718426c828d369b5368c,test
data/raw/CIFAKE/test/FAKE/924.jpg,1,fake,cifake,cifake,unknown,test,32,32,4af4daf439f2a7fa8ab1a6f61710fc1ee9038aacce5d53a4d038fec379ba9565,test
data/raw/CIFAKE/test/FAKE/925 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,7c20d3bfc0eab41ba378bc6eec272294dbee3308d55deef773f8249b7da39aef,test
data/raw/CIFAKE/test/FAKE/925 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,70dfee2d2e40dfcaeaf40eec5eaf23d9c178e9ff2e668f103c8495806531e19e,test
data/raw/CIFAKE/test/FAKE/925 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,1adf934dfbe593771d2510072719d96576a31ace303773131d1a293b2e9d5e7e,test
data/raw/CIFAKE/test/FAKE/925 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,2929f2eab7a268f2567be90b9b9700dce2bc557c0dbda7d82c2948f416405c51,test
data/raw/CIFAKE/test/FAKE/925 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,d1b1ea94c8e96e5389e297592aa2058eb73ab6a877f6b53b624d896047769cfa,test
data/raw/CIFAKE/test/FAKE/925 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,11f6db917c702a1365e8d64ef902079729e23610a9a2c3dd81fa0517228f6513,test
data/raw/CIFAKE/test/FAKE/925 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,751d1de9acddaea50533c6bceacfc786aaa2a1641fca5e6962e3228fe5f54869,test
data/raw/CIFAKE/test/FAKE/925 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,daef505c36cd0397cdee189702e333cd4a21673543854c3a8d23292381e1479d,test
data/raw/CIFAKE/test/FAKE/925 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,08088ff8aca56050f9b9efd0f3c571d87439b259afbbbc898cf6ffa44890103d,test
data/raw/CIFAKE/test/FAKE/925.jpg,1,fake,cifake,cifake,unknown,test,32,32,50b19dfc0fc9758aaae507493cb9cd16130e73bd3c507e0f9c499ce7ddfdee5d,test
data/raw/CIFAKE/test/FAKE/926 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,7b75f3350f5c7d63e74c35cbc22dd202a9bcdfcb31be090e00ccbbe6b3761aec,test
data/raw/CIFAKE/test/FAKE/926 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,959a41c62d60469e1f88548c76d5b15e6f84357e3683aa1b45413722927690fb,test
data/raw/CIFAKE/test/FAKE/926 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,78736b0fe1fa406f4caa95c10c18454a0308ffb01b54f0d60b5e4ef920983da7,test
data/raw/CIFAKE/test/FAKE/926 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,634042aad50cf4d9c40c51d58669de92ec032216c44c3d905d94679056521501,test
data/raw/CIFAKE/test/FAKE/926 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,55af5d1157d913ce74a704a4d2fbecc2ac5b9d9e8f5850329165457e86f7f13d,test
data/raw/CIFAKE/test/FAKE/926 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,9444d987da0170a8fea5e7e5af0026cd2b7fe4b941cf311597bccaf6da8d06de,test
data/raw/CIFAKE/test/FAKE/926 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,5312a9c4d53d71edc045c42dbc59d031ee735de090f688a63af0ce8a61892f73,test
data/raw/CIFAKE/test/FAKE/926 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,78b6280ccdc5a8f8e162befa58d22352392594046cbad5308ab8448c1d412507,test
data/raw/CIFAKE/test/FAKE/926 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,f4248228bf9a5a7485efcfa488513b78792a2ffd88379a94055161a7609a3a94,test
data/raw/CIFAKE/test/FAKE/926.jpg,1,fake,cifake,cifake,unknown,test,32,32,f6c4e3fac8447b6a6310441bfaac9f65e326e088acaff4d94476a9996719890c,test
data/raw/CIFAKE/test/FAKE/927 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,e1ae7e5b50eb8d6680aa2c57040b8ef53b5b571f52b448e5ec0fb8bed2f807d7,test
data/raw/CIFAKE/test/FAKE/927 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,f7a695c2f47b129b5900fc0cc06781e7689c7ea49a5118c052d286fe70bc73fe,test
data/raw/CIFAKE/test/FAKE/927 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,3eb771249c8ea76bf4b9efabf0c588c08605b90558d1de0da9525f8d396581d1,test
data/raw/CIFAKE/test/FAKE/927 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,7bd0788fab22f0ffb9b8884f1289e2d2b37e1bec2641cb6a4244448b283a962a,test
data/raw/CIFAKE/test/FAKE/927 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,8b8dbabeb427c83649e23643b362d6765ee0cb3ade7bdc0c031f6145800c949f,test
data/raw/CIFAKE/test/FAKE/927 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,097d80bd2202b9203f0c53f81e88a86cd9abc389175b8ca2dab93d52cd6088c6,test
data/raw/CIFAKE/test/FAKE/927 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,c454ff82cf0eaf30e7745208eb7ba5c84bca378283829c5f36c213bdd09883f2,test
data/raw/CIFAKE/test/FAKE/927 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,8db4aa5ec0800c0729131c72c1531a662420b947b78f7799f38d1a1aec8e04e8,test
data/raw/CIFAKE/test/FAKE/927 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,105abf1a279dbcd4e9845f3c6323c0924f826d9f800e287ef29ec5a512776375,test
data/raw/CIFAKE/test/FAKE/927.jpg,1,fake,cifake,cifake,unknown,test,32,32,afece7a8e06740ce141bbad10b9178ae26161a02a652ab92ec02a74cd4883a7f,test
data/raw/CIFAKE/test/FAKE/928 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,9f1b32511795597486ed3dce1ef0c619881e6b5cba3ac3deb6ade924cbe6f180,test
data/raw/CIFAKE/test/FAKE/928 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,4ddba806142348809c4e215755cfe211f389477c25579e230bbc3885092faf29,test
data/raw/CIFAKE/test/FAKE/928 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,78dff6d076a56e0339e583cf7545fcc38c5ac742c8e377aaefc8cba1972c2d81,test
data/raw/CIFAKE/test/FAKE/928 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,94385fb0b8d29ba7aa9d87b5b949677187c821e0be4d1bc0b56cf2661715515a,test
data/raw/CIFAKE/test/FAKE/928 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,b319b4fe749badd1e6b5d091659392b8a3fd051e2b3ee84c45d6d98858a35ce4,test
data/raw/CIFAKE/test/FAKE/928 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,d4cd8272f4f468f7da73a8fc3f73466b4eccf11b7b826241306156bfc50404e1,test
