image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/full_synthetic/full_synthetic_002319_1a478d2d97d7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002319,validation,val,1024,1024,1024,1024,PNG,1a478d2d97d7ee7e77759352a6d93655cc6ea6641c27f66a1efceb8f8557fb86
data/processed/sid_set/validation/real/4efc9cad21d875bc_0af4188fcf04.jpg,0,real,sid_set,openimages_v7,none,real,0,4efc9cad21d875bc,validation,val,1024,768,1024,768,JPEG,0af4188fcf04dad1f05852526134a287cc6bccce6416c813bfa23d03114f5375
data/processed/sid_set/validation/real/9b4cd2b03e5fc830_c93bc47e170d.jpg,0,real,sid_set,openimages_v7,none,real,0,9b4cd2b03e5fc830,validation,val,1024,680,1024,680,JPEG,c93bc47e170d4ddf3474a34420c64faa1e6b798db9f2a807d7b5a7dafdb06e3c
data/processed/sid_set/validation/full_synthetic/full_synthetic_006324_1923589a40f7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006324,validation,val,1024,1024,1024,1024,PNG,1923589a40f742b83485da65feed880fccc8359186ddbc982083b24bfe748393
data/processed/sid_set/validation/real/6cbc3dce24c30267_7c36fb4999a6.jpg,0,real,sid_set,openimages_v7,none,real,0,6cbc3dce24c30267,validation,val,1024,768,1024,768,JPEG,7c36fb4999a65e7f05d239c888459f6071dc684211c836c5c6a222c4c7f2739c
data/processed/sid_set/validation/full_synthetic/full_synthetic_002223_936922f6deaa.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002223,validation,val,1024,1024,1024,1024,PNG,936922f6deaa090c01225ce001d25b649ee8aef1d12968f0e4c8b8ce3439e311
data/processed/sid_set/validation/real/1542b6765128732f_17aba2c3fc0f.jpg,0,real,sid_set,openimages_v7,none,real,0,1542b6765128732f,validation,val,1024,680,1024,680,JPEG,17aba2c3fc0f1a587669fdb9bcc61d3d64ff795eceef09a1445654ed4474c0e5
data/processed/sid_set/validation/full_synthetic/full_synthetic_000204_6fdeb393368f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000204,validation,val,1024,1024,1024,1024,PNG,6fdeb393368f4e2047faf0ffd212a2243e7b4a34f672fe59534f258d73fe9f6e
data/processed/sid_set/validation/real/18b92b04865e288b_6ccae4550162.jpg,0,real,sid_set,openimages_v7,none,real,0,18b92b04865e288b,validation,val,791,1024,791,1024,JPEG,6ccae4550162c6c0a78612f223898c8493b1ba9a41a0588ea76943c4ef6677ee
data/processed/sid_set/validation/real/2bd1b052dd013788_23794e7f848e.jpg,0,real,sid_set,openimages_v7,none,real,0,2bd1b052dd013788,validation,val,709,1024,709,1024,JPEG,23794e7f848edc5b711156906ae677615d07e88699b1df923d9d8e4eac1b3c24
data/processed/sid_set/validation/real/b6a39945ac3d6589_d9c6ad243441.jpg,0,real,sid_set,openimages_v7,none,real,0,b6a39945ac3d6589,validation,val,1024,1024,1024,1024,JPEG,d9c6ad2434411e94212d50e0583e6b30cd0f4984836969ec3483444244006a8d
data/processed/sid_set/validation/full_synthetic/full_synthetic_006024_0fb17d86a370.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006024,validation,val,1024,1024,1024,1024,PNG,0fb17d86a370d53951ebbeb1156fc6534381f11b809f611692899c497a98ff5b
data/processed/sid_set/validation/real/b4d3fe610cc1bd6d_e606a5b6b4a6.jpg,0,real,sid_set,openimages_v7,none,real,0,b4d3fe610cc1bd6d,validation,val,1024,683,1024,683,JPEG,e606a5b6b4a690afc9aa4f281d6972afbd663c4e5ea9e8d44738415719d653a4
data/processed/sid_set/validation/full_synthetic/full_synthetic_008386_c53815bc2257.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008386,validation,val,1024,1024,1024,1024,PNG,c53815bc2257341222e8d066506a8affb6da99af28fedb8c8bae2b3ef7fb0737
data/processed/sid_set/validation/real/a79bf33557adff2a_c9812fb5007d.jpg,0,real,sid_set,openimages_v7,none,real,0,a79bf33557adff2a,validation,val,1024,768,1024,768,JPEG,c9812fb5007da8def7991575bf0744a6fd3dcb9faf9cbb300bdaa221c8bc4d0a
data/processed/sid_set/validation/real/109450bbfcdb31ad_5952701bb5fa.jpg,0,real,sid_set,openimages_v7,none,real,0,109450bbfcdb31ad,validation,val,1024,768,1024,768,JPEG,5952701bb5fa28d688b1df163cc6dae7ee2b4abccb8e88e7fc573e09aec7909c
data/processed/sid_set/validation/full_synthetic/full_synthetic_009739_bc6c1fe8032e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009739,validation,val,1024,1024,1024,1024,PNG,bc6c1fe8032e6b5e07671153bb7b1151265eaf404a4c7e565d606b7414432263
data/processed/sid_set/validation/real/b543b9047fa9621c_809aa7184bf0.jpg,0,real,sid_set,openimages_v7,none,real,0,b543b9047fa9621c,validation,val,1024,680,1024,680,JPEG,809aa7184bf0787c2e2d661bbeadde79cbdefded8b8372b0eff9ae47a7a484e3
data/processed/sid_set/validation/full_synthetic/full_synthetic_000001_36e88261a892.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000001,validation,val,1024,1024,1024,1024,PNG,36e88261a89235890c4fe0f2546003894adca090848f3c956d072b9542108853
data/processed/sid_set/validation/real/229a174fd4e6099b_9b33ae3af9f6.jpg,0,real,sid_set,openimages_v7,none,real,0,229a174fd4e6099b,validation,val,1024,768,1024,768,JPEG,9b33ae3af9f69405a62f523254717441681a4f3310d0d6a276d7685838bb9629
data/processed/sid_set/validation/full_synthetic/full_synthetic_004537_12dacd44a02e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004537,validation,val,1024,1024,1024,1024,PNG,12dacd44a02ecba01d837f8aa0f4b56fe4e5a5c20425343a5a6249b3e693c435
data/processed/sid_set/validation/full_synthetic/full_synthetic_002586_f5fa2e3a1eb9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002586,validation,val,1024,1024,1024,1024,PNG,f5fa2e3a1eb9646cc84fd7de66dc7e6a470e20b8ba71497f8090fc5ae4f26977
data/processed/sid_set/validation/real/864698819f75f8cd_ad1db25d5249.jpg,0,real,sid_set,openimages_v7,none,real,0,864698819f75f8cd,validation,val,1024,681,1024,681,JPEG,ad1db25d5249c3c54e8315108f1755f99efca20a4aa91b9f2eb34ade0e0581b3
data/processed/sid_set/validation/real/e4e14389583c8893_9f8a88b79412.jpg,0,real,sid_set,openimages_v7,none,real,0,e4e14389583c8893,validation,val,1024,683,1024,683,JPEG,9f8a88b794127622a4d171e0d133471f07e937683a8f4d8b31ac8a9460b4f062
data/processed/sid_set/validation/real/b22d0b7956f0ce17_a8bbbfe4bcf9.jpg,0,real,sid_set,openimages_v7,none,real,0,b22d0b7956f0ce17,validation,val,1024,1024,1024,1024,JPEG,a8bbbfe4bcf9d437cc8c5b8f14da539d10fb6d0d2c0d356e4c8e238e908af4be
data/processed/sid_set/validation/real/ad31d77d18cb4cf7_f66e719f2a3d.jpg,0,real,sid_set,openimages_v7,none,real,0,ad31d77d18cb4cf7,validation,val,1024,683,1024,683,JPEG,f66e719f2a3d66ee09068a4bf4f4a5568c4b2d1ae7623a3bd63c2ce62556a127
data/processed/sid_set/validation/real/003645ca3c8545bd_c697be9ea3f8.jpg,0,real,sid_set,openimages_v7,none,real,0,003645ca3c8545bd,validation,val,681,1024,681,1024,JPEG,c697be9ea3f8125d0800afb5ed18d3a5ced010acb7d7917f8f26f21761097f8a
data/processed/sid_set/validation/real/f114e4f887d97f36_6bed6dc48e7e.jpg,0,real,sid_set,openimages_v7,none,real,0,f114e4f887d97f36,validation,val,1024,768,1024,768,JPEG,6bed6dc48e7e588fb4367b41bd527e1824a14182b0b88c1736986399df83d15e
data/processed/sid_set/validation/real/58737298ef2312d2_0effb0bb8415.jpg,0,real,sid_set,openimages_v7,none,real,0,58737298ef2312d2,validation,val,1024,768,1024,768,JPEG,0effb0bb8415c45b7e5a86ee3624024f3d78a654becde82a41057796b8d6a8fb
data/processed/sid_set/validation/full_synthetic/full_synthetic_008161_4732fb4fa15d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008161,validation,val,1024,1024,1024,1024,PNG,4732fb4fa15d6d0db5452e0ef10e6aebe683ecbc6b48a92ed71f908e0fa61347
data/processed/sid_set/validation/full_synthetic/full_synthetic_001722_2aef381c4fb8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001722,validation,val,1024,1024,1024,1024,PNG,2aef381c4fb8ef81f671994ec58a196d7fc8394124bd492807203ebfb4cda13a
data/processed/sid_set/validation/full_synthetic/full_synthetic_001741_25f2d68f7820.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001741,validation,val,1024,1024,1024,1024,PNG,25f2d68f782079a09b1cb1ba0f8e0a08ee2bcdeccf48f953f404300f3ca833f9
data/processed/sid_set/validation/full_synthetic/full_synthetic_008293_f05fbf258106.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008293,validation,val,1024,1024,1024,1024,PNG,f05fbf258106e93f8cc4e93f36d24d02e19041a6bfd8a8a39ae54a9f5aec6158
data/processed/sid_set/validation/real/f237bf68083ccb13_7a0ad8ba2821.jpg,0,real,sid_set,openimages_v7,none,real,0,f237bf68083ccb13,validation,val,1024,768,1024,768,JPEG,7a0ad8ba2821ed7a2dddffa3c996b2b9f6bb3fd3620fb3b1dc1c927f2bce529a
data/processed/sid_set/validation/real/f6444b4d10744b91_088546405923.jpg,0,real,sid_set,openimages_v7,none,real,0,f6444b4d10744b91,validation,val,1024,768,1024,768,JPEG,0885464059234261aa0124612ac594b0f4cc691e0f64b075638b4228eada2eac
data/processed/sid_set/validation/full_synthetic/full_synthetic_005374_3c6cc5e07412.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005374,validation,val,1024,1024,1024,1024,PNG,3c6cc5e074120dd26425ed87645fe8970d3e360145ab023ababd49529dbda313
data/processed/sid_set/validation/real/61f953aa9a52e89a_f4e27097ee2d.jpg,0,real,sid_set,openimages_v7,none,real,0,61f953aa9a52e89a,validation,val,1024,683,1024,683,JPEG,f4e27097ee2d984e9b36925c0cfb55eca7fa891959028aaaa1a46dcdb908c514
data/processed/sid_set/validation/real/6aa75fb7fa7e1210_7a8a640cced4.jpg,0,real,sid_set,openimages_v7,none,real,0,6aa75fb7fa7e1210,validation,val,1024,683,1024,683,JPEG,7a8a640cced4f6830bf67fcf911faa22316976e7c402a508459e5a3a3619044c
data/processed/sid_set/validation/real/2940a13d4f9d7ba4_d4a18f522171.jpg,0,real,sid_set,openimages_v7,none,real,0,2940a13d4f9d7ba4,validation,val,1024,689,1024,689,JPEG,d4a18f52217105500c54a37b4be2b831353b91569477fe4f41a4566af1130a65
data/processed/sid_set/validation/full_synthetic/full_synthetic_009792_bac5e76a2b98.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009792,validation,val,1024,1024,1024,1024,PNG,bac5e76a2b98ecc40c4c5821173f79805892594a0638210b48073d9c51008163
data/processed/sid_set/validation/full_synthetic/full_synthetic_006655_0f89cf3db318.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006655,validation,val,1024,1024,1024,1024,PNG,0f89cf3db3184a419e6c2e1253215fe1b4e7730d673631ddb2dce06b90e9b847
data/processed/sid_set/validation/full_synthetic/full_synthetic_003556_64677fc99ba9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003556,validation,val,1024,1024,1024,1024,PNG,64677fc99ba9be683c1d51d97302aa18974ed039758093b3ae6cdc3cba5454c6
data/processed/sid_set/validation/real/be4c1db3da6a1b56_cd98ac5deb63.jpg,0,real,sid_set,openimages_v7,none,real,0,be4c1db3da6a1b56,validation,val,1024,683,1024,683,JPEG,cd98ac5deb63cad2d85b4057e9d61d13df41e02049b595232a59baedfbc5637d
data/processed/sid_set/validation/real/c39ef4933ae2854b_8e6a0a61be83.jpg,0,real,sid_set,openimages_v7,none,real,0,c39ef4933ae2854b,validation,val,1024,768,1024,768,JPEG,8e6a0a61be8348abd882c3bcc53090bfdcf8baacfe90f19063bf52e5680c9fb0
data/processed/sid_set/validation/real/6c5799a5d6f1fcb8_d0329d20f823.jpg,0,real,sid_set,openimages_v7,none,real,0,6c5799a5d6f1fcb8,validation,val,1024,768,1024,768,JPEG,d0329d20f82354e0364b317ca7a9d108414a14af4937a642711c53d67baca161
data/processed/sid_set/validation/real/598b42dd574c47d0_7b20a04bc95e.jpg,0,real,sid_set,openimages_v7,none,real,0,598b42dd574c47d0,validation,val,1024,683,1024,683,JPEG,7b20a04bc95e1823ff767ad4ab371b1a6544afbccea939e52b16bb85b151721a
data/processed/sid_set/validation/real/6f9e538620146245_d0653cafb4ff.jpg,0,real,sid_set,openimages_v7,none,real,0,6f9e538620146245,validation,val,683,1024,683,1024,JPEG,d0653cafb4ffbe2c9ad7ab4656393f6a59bfd05ce844a3c03b3048d844cb1f2d
data/processed/sid_set/validation/full_synthetic/full_synthetic_007455_1f7c1a025a52.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007455,validation,val,1024,1024,1024,1024,PNG,1f7c1a025a5296f7dc45c37fa41995b0d3060c6e9b5a023d60e0dacd13e6b15e
data/processed/sid_set/validation/real/be4f7eb165e86a53_ac9dacd45e79.jpg,0,real,sid_set,openimages_v7,none,real,0,be4f7eb165e86a53,validation,val,1024,768,1024,768,JPEG,ac9dacd45e7912c08476d8794dd715f9fc7f989d89d500c1c5a51190aa58b635
data/processed/sid_set/validation/full_synthetic/full_synthetic_001279_f0b14c7d3113.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001279,validation,val,1024,1024,1024,1024,PNG,f0b14c7d311365fb040a803bdeab296462de582278a9113c5dcb00b80f8d472b
data/processed/sid_set/validation/full_synthetic/full_synthetic_005093_a2bb1d606c20.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005093,validation,val,1024,1024,1024,1024,PNG,a2bb1d606c205f8c1df34f954d1c5527bdac9d76bbb83d6c9dc5182f21412b2d
data/processed/sid_set/validation/real/6ee4e3c5d66d550d_63c5b4ea5aec.jpg,0,real,sid_set,openimages_v7,none,real,0,6ee4e3c5d66d550d,validation,val,1024,713,1024,713,JPEG,63c5b4ea5aec76388460dd6af2e92a397f0560d803d58c966558506865bb8241
data/processed/sid_set/validation/real/935244e1dfd12b49_5673f657f3b4.jpg,0,real,sid_set,openimages_v7,none,real,0,935244e1dfd12b49,validation,val,1024,680,1024,680,JPEG,5673f657f3b4ea2c48b82bb11e05099a88f5eee94b689ee103cca90d91c773b8
data/processed/sid_set/validation/full_synthetic/full_synthetic_007562_c9875bd8ef16.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007562,validation,val,1024,1024,1024,1024,PNG,c9875bd8ef16706ed8945e4e99c3c626c091a38ec3b63077337d4ade99e53f2c
data/processed/sid_set/validation/real/677c2bd1add3b84d_4de2caf484c3.jpg,0,real,sid_set,openimages_v7,none,real,0,677c2bd1add3b84d,validation,val,1024,768,1024,768,JPEG,4de2caf484c34cc23fa28049c093554c71015129aef557e5c00992f4954d550d
data/processed/sid_set/validation/full_synthetic/full_synthetic_000697_023c39936577.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000697,validation,val,1024,1024,1024,1024,PNG,023c39936577b93e1577edd6f40fde8c646029cea95ffb78324e5c917a12f83c
data/processed/sid_set/validation/full_synthetic/full_synthetic_002504_3272fd7d8411.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002504,validation,val,1024,1024,1024,1024,PNG,3272fd7d84116426d95123ae9d754d644663323492b5b92dce6b8078a03d4e3e
data/processed/sid_set/validation/real/e78f2c57343ca86c_4d0ae7dd5f36.jpg,0,real,sid_set,openimages_v7,none,real,0,e78f2c57343ca86c,validation,val,1024,768,1024,768,JPEG,4d0ae7dd5f361be13feb5e32bfde2f5987ff4c9be71e647683e374d0dde9971b
data/processed/sid_set/validation/full_synthetic/full_synthetic_005347_9ce238206fc2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005347,validation,val,1024,1024,1024,1024,PNG,9ce238206fc2273a6c20e954e512b224e71b64b9d0f55f829d98a0002b6f9f27
data/processed/sid_set/validation/full_synthetic/full_synthetic_001000_421daa6a7d67.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001000,validation,val,1024,1024,1024,1024,PNG,421daa6a7d67f3ad6345c819ce82c6ac254d0bdb3405b3056c430cad3a407e3c
data/processed/sid_set/validation/real/91252bfb4cbd1ed2_ae852d813669.jpg,0,real,sid_set,openimages_v7,none,real,0,91252bfb4cbd1ed2,validation,val,1024,1024,1024,1024,JPEG,ae852d8136693de7bb4639c10e9f49321b1e7550c248a1a14c086f3e9196d867
data/processed/sid_set/validation/full_synthetic/full_synthetic_005011_ef8fc6831d3b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005011,validation,val,1024,1024,1024,1024,PNG,ef8fc6831d3be72546383f7fb12cb324905875bde32013b1652d6f0098ef83a0
data/processed/sid_set/validation/real/c39dcff9014af9b9_427e7cfb6450.jpg,0,real,sid_set,openimages_v7,none,real,0,c39dcff9014af9b9,validation,val,1024,768,1024,768,JPEG,427e7cfb645028fcb015ef2be9a66cb4f5242425474b3061ea48be3fd7c17d7c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004461_10369a074bfe.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004461,validation,val,1024,1024,1024,1024,PNG,10369a074bfe839d80555f6b2ac7a3247ebcc118fbe1988c5f85773aef6f1921
data/processed/sid_set/validation/real/0b7be16c09b22f88_159c99bf1cd5.jpg,0,real,sid_set,openimages_v7,none,real,0,0b7be16c09b22f88,validation,val,1024,1024,1024,1024,JPEG,159c99bf1cd53903459c5edf7b144d6dbf6432ee231f5ea7fd0063b679c91743
data/processed/sid_set/validation/real/8507133a898eaa46_44899abb821f.jpg,0,real,sid_set,openimages_v7,none,real,0,8507133a898eaa46,validation,val,1024,768,1024,768,JPEG,44899abb821f6746a8f8b1d1ed4143d30df31267fff893ba97c6ec4d6616e11b
data/processed/sid_set/validation/real/28ca2f0bc3f3864f_8c4102adc913.jpg,0,real,sid_set,openimages_v7,none,real,0,28ca2f0bc3f3864f,validation,val,1024,696,1024,696,JPEG,8c4102adc913da94a83b759934ede8cb1d3b89baaf9e3a46c1b62e249849d138
data/processed/sid_set/validation/real/ad6e4379eba8e179_1967a7fe8c23.jpg,0,real,sid_set,openimages_v7,none,real,0,ad6e4379eba8e179,validation,val,1024,546,1024,546,JPEG,1967a7fe8c230f93366cd84b8166e53c7589ea09849fa77b941475e277e70401
data/processed/sid_set/validation/real/05b6eb652ed71692_626ba69fd521.jpg,0,real,sid_set,openimages_v7,none,real,0,05b6eb652ed71692,validation,val,768,1024,768,1024,JPEG,626ba69fd521d701e28300172fb2426a03886a212760e559ee6212ebc01ec633
data/processed/sid_set/validation/real/46cfb5ede9556fb8_163d5b2aaa7e.jpg,0,real,sid_set,openimages_v7,none,real,0,46cfb5ede9556fb8,validation,val,732,1024,732,1024,JPEG,163d5b2aaa7e97840b9e0e3df50e58b17e4373b71587a2268a32cc9db055ea39
data/processed/sid_set/validation/full_synthetic/full_synthetic_000080_2aad85915b69.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000080,validation,val,1024,1024,1024,1024,PNG,2aad85915b69c696c4a7ff3fa4254bf76761aba8996302b061e92d5e15ad9df9
data/processed/sid_set/validation/real/dced618329c43b92_75f1c589e181.jpg,0,real,sid_set,openimages_v7,none,real,0,dced618329c43b92,validation,val,1024,687,1024,687,JPEG,75f1c589e181c282b14d8ad1969584506dccc37ee11455a8bf73d700c2c8f66e
data/processed/sid_set/validation/full_synthetic/full_synthetic_009239_0992e476bf69.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009239,validation,val,1024,1024,1024,1024,PNG,0992e476bf69d6bfb6d25ff6f8309d6d3a1d8f9746c28b54b6fc1e7436e62106
data/processed/sid_set/validation/full_synthetic/full_synthetic_005353_52e87b604a12.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005353,validation,val,1024,1024,1024,1024,PNG,52e87b604a12065fc932c5488fdf16ca2f3293b4af3e04c802e9417fc043dffe
data/processed/sid_set/validation/full_synthetic/full_synthetic_002209_53b14ea765a7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002209,validation,val,1024,1024,1024,1024,PNG,53b14ea765a7d6176da38a71b501c2d6a084fea7b6d65238a8402ea400204e8c
data/processed/sid_set/validation/real/5ab3516822e49854_036fc3a2645e.jpg,0,real,sid_set,openimages_v7,none,real,0,5ab3516822e49854,validation,val,1024,768,1024,768,JPEG,036fc3a2645ecfc13033db53e280ef95e01fe25ff3502251ad3cc0b66d7b9bd9
data/processed/sid_set/validation/full_synthetic/full_synthetic_006567_d98361a0b198.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006567,validation,val,1024,1024,1024,1024,PNG,d98361a0b198e814433456009c7369235d909f2147e06c4ae3a7aa1b89eaafa9
data/processed/sid_set/validation/full_synthetic/full_synthetic_002975_897b43b9a12f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002975,validation,val,1024,1024,1024,1024,PNG,897b43b9a12f0fd491670451b233abf89e1d65168ba3442b1b3807a050602ba8
data/processed/sid_set/validation/real/dd5299138485dc79_85bb07fa6245.jpg,0,real,sid_set,openimages_v7,none,real,0,dd5299138485dc79,validation,val,1024,681,1024,681,JPEG,85bb07fa624502f5329b92075c8b083f6771d8d7263206d2cc21489df98d5a68
data/processed/sid_set/validation/real/2eadf4143c407158_23334658f696.jpg,0,real,sid_set,openimages_v7,none,real,0,2eadf4143c407158,validation,val,785,1024,785,1024,JPEG,23334658f696c4348a680dedc07d712d1e2bc9cbfd138390dbb6c91ccbc41842
data/processed/sid_set/validation/real/97c90b0a5dd9a000_e2e348aa7f5f.jpg,0,real,sid_set,openimages_v7,none,real,0,97c90b0a5dd9a000,validation,val,681,1024,681,1024,JPEG,e2e348aa7f5f05d21d6b6ef49a02b529f5275dfa0ac76a3762adb45e77200fb2
data/processed/sid_set/validation/real/e883d8fff1b88667_9e3789a4ae2a.jpg,0,real,sid_set,openimages_v7,none,real,0,e883d8fff1b88667,validation,val,735,1024,735,1024,JPEG,9e3789a4ae2a977946e7f9b7374b12385850062e873f75617c03bc06da94f8d7
data/processed/sid_set/validation/full_synthetic/full_synthetic_008146_829c358ae7d7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008146,validation,val,1024,1024,1024,1024,PNG,829c358ae7d7035356a00edd5f4babf060d4b02f62655e91b0721dd277a7f886
data/processed/sid_set/validation/full_synthetic/full_synthetic_004435_6f5fe30218df.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004435,validation,val,1024,1024,1024,1024,PNG,6f5fe30218dfad6058f8c1d4a98948e2a795224475df99098d60b22d8fb47f5d
data/processed/sid_set/validation/full_synthetic/full_synthetic_005324_58666ee397f7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005324,validation,val,1024,1024,1024,1024,PNG,58666ee397f7f8bd0bc30b5b3eea2c96293e3db2aea40efad2873f4c98216ed5
data/processed/sid_set/validation/real/b0319099914df5e9_668da19a9640.jpg,0,real,sid_set,openimages_v7,none,real,0,b0319099914df5e9,validation,val,1023,1024,1023,1024,JPEG,668da19a9640b2eaaf874f086a35a9c92c6fb36eb929d99d8840899e55862ab9
data/processed/sid_set/validation/real/f94c2e23c0fc7f17_ba93fda43b5a.jpg,0,real,sid_set,openimages_v7,none,real,0,f94c2e23c0fc7f17,validation,val,1024,682,1024,682,JPEG,ba93fda43b5a957bffd6d5404583c2726bdf4a339d10008a80ab966c77b9d0fb
data/processed/sid_set/validation/real/b8376e9e8a5fdf0b_a5f5a65bcc6a.jpg,0,real,sid_set,openimages_v7,none,real,0,b8376e9e8a5fdf0b,validation,val,1024,636,1024,636,JPEG,a5f5a65bcc6aa20c7dcb6cbc4fb8f48af7de496d2ba0fa204fbc5cd9e9f4c73e
data/processed/sid_set/validation/full_synthetic/full_synthetic_000391_1d2165617183.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000391,validation,val,1024,1024,1024,1024,PNG,1d2165617183bd9070cffd36ed22a8c7a98bd5c0e80a6c3500c5b405a554f2af
data/processed/sid_set/validation/real/cf42aed15a389ec6_92f5369f3b79.jpg,0,real,sid_set,openimages_v7,none,real,0,cf42aed15a389ec6,validation,val,1024,683,1024,683,JPEG,92f5369f3b79d9a7053a71e3f219476443020ca250fb1e0789b4e56fffaa1f2c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004663_e5d165fd34eb.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004663,validation,val,1024,1024,1024,1024,PNG,e5d165fd34eb7f0ac0246fd8fb2dcdf08d6dc6ec3d71a2b82861bd6f91621f88
data/processed/sid_set/validation/full_synthetic/full_synthetic_007524_48f01064e431.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007524,validation,val,1024,1024,1024,1024,PNG,48f01064e431ace9ed44031698670d4c78c1b228d925ae0467f328da856eb21e
data/processed/sid_set/validation/full_synthetic/full_synthetic_000400_e9d1faa7a519.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000400,validation,val,1024,1024,1024,1024,PNG,e9d1faa7a51984fd159b91381d3ecb085b658aad83a062799c5668fdf9858685
data/processed/sid_set/validation/real/aca838bc4074d851_3d3145c26ce4.jpg,0,real,sid_set,openimages_v7,none,real,0,aca838bc4074d851,validation,val,1024,685,1024,685,JPEG,3d3145c26ce4dd7b1c49c8fc6d7abf936929206b2ad088ff95d11cad63e8641a
data/processed/sid_set/validation/full_synthetic/full_synthetic_005454_1e004b67979c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005454,validation,val,1024,1024,1024,1024,PNG,1e004b67979cd1c5ce4a83a0af1826d6e90bb0e5641c663f76538e6e960b4261
data/processed/sid_set/validation/real/36fe5c493cdd25a4_867ff92c1098.jpg,0,real,sid_set,openimages_v7,none,real,0,36fe5c493cdd25a4,validation,val,1024,576,1024,576,JPEG,867ff92c109833218970d5d20d3b852bf88d28ca28ce308bdef9cfcee0f6fef8
data/processed/sid_set/validation/real/0256ba20e02c8958_8304203de73d.jpg,0,real,sid_set,openimages_v7,none,real,0,0256ba20e02c8958,validation,val,1024,683,1024,683,JPEG,8304203de73d4d9e4994dd535956b3d5fe40f18d96cc7c8b428c949aded90366
data/processed/sid_set/validation/real/6efb93c391274c93_e2f7078d3909.jpg,0,real,sid_set,openimages_v7,none,real,0,6efb93c391274c93,validation,val,1024,683,1024,683,JPEG,e2f7078d39092070ac548c3ee5e8e875f747eb85ce2f3051bba7fb0e9037a815
data/processed/sid_set/validation/full_synthetic/full_synthetic_006660_b7acda34c389.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006660,validation,val,1024,1024,1024,1024,PNG,b7acda34c389c96d8573b33441298b1be36dace88f5f9bb1ce8be71602d67256
data/processed/sid_set/validation/full_synthetic/full_synthetic_009421_21270fb1248f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009421,validation,val,1024,1024,1024,1024,PNG,21270fb1248fdc2ff79ed0c6d195d2743ead63db5f4e0961bfaf74d84676836c
