image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/FAKE/5354 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,9d4bfc40523ce2b4ca0f34bc79f38da864979d4d934fe90e2a406b017b173792,val
data/raw/CIFAKE/train/FAKE/5247 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,13558a233f3d5f617d573cf7ff8919b80d16c1d4362bf5a9f52fcf45bd0e0112,val
data/raw/CIFAKE/train/REAL/3897 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,fa230226785b36c8217b7443081f4f1448375c0144f3b2cbf08f638c6d4a3a86,val
data/raw/CIFAKE/train/REAL/2070 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,a2a5e323d179418d184714856bc41262781899b4bba26a9fbe12bd570b72a2a8,val
data/raw/CIFAKE/train/REAL/2879 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6216f8ff3b0d089f590617d30829a4d2d39c51e9be0d15817c16303e16fdce98,val
data/raw/CIFAKE/train/REAL/4167 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,385748b1a91d0610a2c7c3a75b3764a46561c799d8d4ebc232595988f65cb908,val
data/raw/CIFAKE/train/REAL/3359 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,27566e9d56ca692181831fb92d5aace0f2c2d405dbf0c37514ad241bb2ea5339,val
data/raw/CIFAKE/train/FAKE/4172 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,a00fa0a9838a7bfb16b67a1705a2175f3017f6938f7258caafba5fddf16de609,val
data/raw/CIFAKE/train/FAKE/1256.jpg,1,fake,cifake,cifake,unknown,train,32,32,0d73adf88b8944943910824096dfeaa13641880471783929680629304effdd20,val
data/raw/CIFAKE/train/FAKE/4292 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,53c3872a982a6aa39620f65e3fa2800ea2b7f6d51d8e5793cda2e8c6847b48b1,val
data/raw/CIFAKE/train/REAL/0664 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,9b5b0380a6cc7879e881354575bbf28db4190d715c31a0452bbd340b930be8a8,val
data/raw/CIFAKE/train/FAKE/3747 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,ed8d7928b070ae8563592b4ca891c44b0c1271dc5ef904fe379807dac3a1ba62,val
data/raw/CIFAKE/train/FAKE/4038 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,7b2c81249074cacd271b9337a799affac10dafda1b1317bc6b783aef6f8a8666,val
data/raw/CIFAKE/train/FAKE/5523.jpg,1,fake,cifake,cifake,unknown,train,32,32,b7c6f2a431a89de8da7df688698a85054653ba3acba85267b771f2a07aa0cb95,val
data/raw/CIFAKE/train/REAL/0637 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,19cf049b422e332c90abc9a09104b8cf42504dc1e558e75165d9140fe3a9f654,val
data/raw/CIFAKE/train/FAKE/3832 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,2543d6e2834c0081e8018a9773bf524535e181caf5132d707f0650a89a0d74b6,val
data/raw/CIFAKE/train/FAKE/1464 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,15917b0639c3f0cad55975581a3247936887b357b12bb843868d2371feaec516,val
data/raw/CIFAKE/train/REAL/3721 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,a709c45417308fde21191f58116ed0505a6ca46b46112d32862696c0a20f3af6,val
data/raw/CIFAKE/train/FAKE/1689 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,272d70b1202a1ad8b5095247adccc5e00b71ad248bd7b97cabf343da9d57f9ca,val
data/raw/CIFAKE/train/REAL/2954 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,fc7fe75f14aea45d6e83da0a867bfbca3c001006bdfb22eb8decc427aef961f7,val
data/raw/CIFAKE/train/FAKE/3844 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,6fe1377ee808ee321fba769fb574525856cc84fa191f6517ca9dfd1bf58cd1cc,val
data/raw/CIFAKE/train/FAKE/3834 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,318de13fcee8fac6e079ebba125eb0327ea67083f275dd6f195432cf9496c7d2,val
data/raw/CIFAKE/train/FAKE/5473 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,3803d8ac5bd48230d17da3dc07a5d310555a8205c2c6ce22917521a298a506e7,val
data/raw/CIFAKE/train/REAL/4574 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,6fca5cee2acd7c14aa115c7c28d10d6949286aed27a17eb2d2fd9abaea09a8b6,val
data/raw/CIFAKE/train/REAL/2408 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,64e5c782a64112983160d918a420369f457c470d917ded2d7c9f13bdb3d8fed2,val
data/raw/CIFAKE/train/FAKE/1799 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,80fa9c0d2a95b9914cbfe66925a58142b4953e46335f8a27065784c077821ade,val
data/raw/CIFAKE/train/REAL/0338 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,41ebdca72fdcf324dde937520928e72ae400ad4a625279fb271527f3344b80e9,val
data/raw/CIFAKE/train/REAL/1857 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,5b1af11abf98814214b9b6d5c5bc58858d543534da12145bc746e878e15c77cb,val
data/raw/CIFAKE/train/REAL/0415 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,f2d2acb3b0dac1762e9037141b419e73970230ca745e4b7e5477f96f99e2d1d8,val
data/raw/CIFAKE/train/REAL/4752 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,6004df10941fd5b97b8718e1b0a186d41cdc9fd37e0a746cf6da7b36d52c66e1,val
data/raw/CIFAKE/train/REAL/3821 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,2255a2707ba0bc343eff02993b232a3cf6d1d4e0eb644122f30696c635d81c23,val
data/raw/CIFAKE/train/REAL/3240.jpg,0,real,cifake,cifake,unknown,train,32,32,94710e4f0bca7b99eb4c47e9f6637d072c78ddc4422c4a075dd4102a8a111e9e,val
data/raw/CIFAKE/train/REAL/2195 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,87b28980d17cfb6999120d6de12af2f052556aa1474f0cefdbc7f6f80bf5ce9b,val
data/raw/CIFAKE/train/FAKE/5637.jpg,1,fake,cifake,cifake,unknown,train,32,32,ff41fbf7884c58487f21b788e9ed75420403761f46d4d3f187cd33382e09d70f,val
data/raw/CIFAKE/train/REAL/4075 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,3a6f2787774e3064ac375362f643f6e32b34d4fd188b2de09ba89e31c83a29c9,val
data/raw/CIFAKE/train/FAKE/1204.jpg,1,fake,cifake,cifake,unknown,train,32,32,09378cc0533498c1023af2faaba5f9b8adcd8f64f7012e6655ecf33069cc2bb6,val
data/raw/CIFAKE/train/REAL/2643 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,71959fe44e00451f31a02efb7c8eae33ea637b1601598a43669d345cbfd03d04,val
data/raw/CIFAKE/train/REAL/2691 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,132578b5b1de9cf91490b6ad9cabd5a7e4193972f506c69d1504dfd33260a5e6,val
data/raw/CIFAKE/train/FAKE/2510 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,b8d97fd23c02b612d86c2a287587a9a92c97684c6480e80bdeda80521c4ea96d,val
data/raw/CIFAKE/train/FAKE/4941 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,ce53d589428a58c2ea0c3939060288320ca46f934cdcc33b4a0a6a2fd8815309,val
data/raw/CIFAKE/train/REAL/0971 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ae79fc8c1f1be35bdc6a49000d5e706fb780cc9c5eff91c3d9f0a4ed1767ee58,val
data/raw/CIFAKE/train/FAKE/1847.jpg,1,fake,cifake,cifake,unknown,train,32,32,dcebbe6091dd27c73d8f2d40d6e483d4543f673252be41ed897a256a146a38d1,val
data/raw/CIFAKE/train/REAL/1370 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,d4889eb8561a089732a6e0c8217b26147fe501417d079417013414e7c6514434,val
data/raw/CIFAKE/train/FAKE/3167 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,a160101cabd3e891d8124ad3d05df53b6b0279aa96a2497f2e3be95d3dd70f83,val
data/raw/CIFAKE/train/FAKE/4837 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,5be0c8965bf63dc0ed47606a8ab19477cc02c03ce21bc827e8e1229f050928a8,val
data/raw/CIFAKE/train/FAKE/1847 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,5fd1d591448c0da22211834d10e827dd3d996851aa03034ce759921d15139693,val
data/raw/CIFAKE/train/FAKE/1139 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,846a0f85a464b690cd7966f2f74782eac2f8dc5ba35aeb1b83af3e7a0040efad,val
data/raw/CIFAKE/train/FAKE/3739 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,a4e8caee78aaaedc24da78868d3b9e7be01fd9821f4d056e68866938eeb1f8ea,val
data/raw/CIFAKE/train/FAKE/5582 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,a52f36f54af0c182a3c3a9bc49fa12210af41b8a9fb340e0bca9100c4dc41a2f,val
data/raw/CIFAKE/train/FAKE/5743 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,c2ccb30920e204bd4248c4f84f0ce876442e49e0c470faed0bf2c3a98bafacce,val
data/raw/CIFAKE/train/REAL/0790 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,a57905bd725774d3abbca62bf8860d88344b2ac53679f22b7024e5d002cb900f,val
data/raw/CIFAKE/train/REAL/2305 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,cc0c132743fa25abdfbec4bfddf8f9f191488c033aaf8bf8afa096978bcfacce,val
data/raw/CIFAKE/train/FAKE/1593 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,94e0b8e37c179ea56df3d123ba0de80513a5b15a5be219bf26bb4f85b05dd20f,val
data/raw/CIFAKE/train/REAL/1921 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,7dea0dac84aa8305830fd3ddc4efe4d055feebd49406c7bbab91832ce5a8403b,val
data/raw/CIFAKE/train/REAL/0255 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,b528ba859a81f49539ad108f6b0f80ad9cb49592ff777811e313e622c248973e,val
data/raw/CIFAKE/train/FAKE/3065 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,861fa302d8e55610431df8d5f5e5d5de9bd19c5afd6641b9c02d8b26c4f428eb,val
data/raw/CIFAKE/train/FAKE/2383 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,8ac18916add70d2bd5e3da13e2b0efc9084b3cd0a464be2a8b30478e8d688ee6,val
data/raw/CIFAKE/train/REAL/2386 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,c1f6907e55af8b95b1e21e6e57cd52f5953fe6e2ebdc50f6cd5c532f906cfb97,val
data/raw/CIFAKE/train/FAKE/1122 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,95072e11bdc1818471b9a5bb5b5fb13f1c2870e14f43d3af4dbcccc408a1d52e,val
data/raw/CIFAKE/train/FAKE/1951 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,4e4f20068245609c73cefea1c8585b2164cdf08a9f21ab52931166102aa479fc,val
data/raw/CIFAKE/train/FAKE/1015 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,b81c23506e36c8a74ea674e19a15e6414139ee1a5b1641399e0df12940ede3e3,val
data/raw/CIFAKE/train/REAL/4821 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,758f4f18613d411e4ce3c1a7f5308718caac4c5ee5c228336f430f254b5c8436,val
data/raw/CIFAKE/train/REAL/1559 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,a47cb4fe79f9fc76f2e3c812f15df3429865036468044cccdcacaf6430052917,val
data/raw/CIFAKE/train/FAKE/2771 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,284173d22bfab64058aad7fa11c0697017a223f89ff72c008391c17a95a83659,val
data/raw/CIFAKE/train/REAL/1948 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,6df3e5b7bc485fbc0dd8c869d8688a9c25676a3be7e96350316373a23ca9cf18,val
data/raw/CIFAKE/train/REAL/0694 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,45cdd5ef4a17892dd55ff98217eec17ae339ad5caac234990ccaa47571513c5b,val
data/raw/CIFAKE/train/FAKE/4108 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,665f2356b9ff4de4d3dab454b9a98f768843a21cad8a534ebe7e9f9860b4fd74,val
data/raw/CIFAKE/train/FAKE/4994 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,c5f2f51b51e97a474cd9be2b033f25627586caba4ab69e7129542427695a4c10,val
data/raw/CIFAKE/train/REAL/1558 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,0bc972fc463ee17586ed5b57814453c11106a27b6d59ca2aac6f61437aee7e83,val
data/raw/CIFAKE/train/FAKE/4108.jpg,1,fake,cifake,cifake,unknown,train,32,32,7ee2376dd22f4567bffc718b0ffd1ca73e36600f74519b0c21b058608d820ec8,val
data/raw/CIFAKE/train/FAKE/4353 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,7f79266e62e6d3926e54c1a9d7c3faa82f4680c8a582ff44ab80e712f3adafbf,val
data/raw/CIFAKE/train/FAKE/2703 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,775331422de7c31fad59d24fb5b54f0c51cfa7b83d25163232ca58f4328872e8,val
data/raw/CIFAKE/train/REAL/0430 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,19c7afa32e352cc9c32dd4e763bef779eba26a7b493fa710b5b3d16206aca362,val
data/raw/CIFAKE/train/FAKE/2018 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,add0c5add0c6157f9a01e850def6ea77c1931ca8bc89376c5eb6be34e3de5ffa,val
data/raw/CIFAKE/train/REAL/2523 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,10e503742d43e02458ee138eb7e86a91c95eabea73d45c7315cb465110cadb70,val
data/raw/CIFAKE/train/REAL/3184 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,8bfe98ed8c6e085e6306ee0b606aca8c83c6e6f909dc12391573947297ce6697,val
data/raw/CIFAKE/train/REAL/4460 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,f3e00fc06bd02bb98fea63f2505ef50e67422bd7aa1e53a3a25efc67bbe9736d,val
data/raw/CIFAKE/train/FAKE/3721 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,363a1a09fe01289f7a8b17b3c8b1766628ada186645be30df0231dd651c7a19c,val
data/raw/CIFAKE/train/REAL/2822 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,fc94da2bc1eb6cb7c4840c1c68d13bf94f7e13120edf12c3ef3e70f30b8d18f2,val
data/raw/CIFAKE/train/FAKE/4456 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,9760eb1f70cced60efb144236f170c7ae41938825c0f63452f2b1176763fca75,val
data/raw/CIFAKE/train/REAL/2242 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,b3e701d72a0618e5195979036628f33d941e99aa96b698bd46e83a809b077010,val
data/raw/CIFAKE/train/REAL/3125.jpg,0,real,cifake,cifake,unknown,train,32,32,9800f2e2a01875ffefb5550e2982daa8d77478a3e9b55c97e61262c90bb7baf7,val
data/raw/CIFAKE/train/FAKE/2439.jpg,1,fake,cifake,cifake,unknown,train,32,32,e846ce55543c8c6c0d7949d2da5893133060ddcf9eb43a23d996c80fd7e40c80,val
data/raw/CIFAKE/train/FAKE/2665 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,71c8ea2e1ad6f403a8b4d261b85cdaf69e9aabcb67ab20f424106ed7478d1c04,val
data/raw/CIFAKE/train/REAL/4869.jpg,0,real,cifake,cifake,unknown,train,32,32,f5164bd5f9e994b8f57d403103cf6a5828440a34b3f9f957f80db00842ad039c,val
data/raw/CIFAKE/train/FAKE/1055 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,322a921797f223742bc09c1730fa7e4467bde05e6c2f49127d73aeb83ee02234,val
data/raw/CIFAKE/train/FAKE/3681 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,89f78c4cbd6ec40402c4756fd6b3229032ddb037285cab9aa2f323a19184194c,val
data/raw/CIFAKE/train/FAKE/1477 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,996116913edcaed6d0283d7bea1fced2b0471d0ff91237dbb9b3e98ccb9c447b,val
data/raw/CIFAKE/train/REAL/3013 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,d3bdf81c74fd6eff6a8da65e84abd9619835ee83001ac03f7c7622f0635cd3aa,val
data/raw/CIFAKE/train/REAL/4527 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,a8637e6927b0e4cf2bc047c3eab8f315b87b24862902e53fbcd078cc58721f08,val
data/raw/CIFAKE/train/REAL/1628 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,f5eb698ec3d1af069c1a223bd49ce0f6f7e31884f32eaf36d995ff70ae1833fb,val
data/raw/CIFAKE/train/FAKE/5197 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,c68de0b7be46453e6b4b581e15916cc031a435fecdf0e7c731a9e04e4f7b554c,val
data/raw/CIFAKE/train/REAL/0934 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,0068d996bb97a202cd3b7584631db0cc9a95d62afe354b73755c5e9624937181,val
data/raw/CIFAKE/train/FAKE/3586 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,6722bacc8d27ff500874d461412ce88f5a08eba1df529f27f75731411b92ce13,val
data/raw/CIFAKE/train/REAL/3477 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,c5794230ef9bb930ef528e9f3c63fc55960b416175f5be27c3fc03d20cc8fd88,val
data/raw/CIFAKE/train/FAKE/4048 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,27a5dedd2df2cdf1d8491f8444007b0519af433d78a7c2fa01a7a5b064d39c2b,val
data/raw/CIFAKE/train/REAL/1132.jpg,0,real,cifake,cifake,unknown,train,32,32,105bc694498d805b0192be8e7d29ba43193e0bf546f0d36b9a31bb61cf375a51,val
data/raw/CIFAKE/train/REAL/2845 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,5da380124c8b5299a55416bffb8be112ed1fd8e684b83a89992440b2be5e45c6,val
data/raw/CIFAKE/train/FAKE/5022.jpg,1,fake,cifake,cifake,unknown,train,32,32,7f3e9385524305a156ee491cae8b0224617378b3ea419be0d9240c99d05a65d1,val
data/raw/CIFAKE/train/FAKE/2432 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,568ded93da9018c94286e7d1e9f7b6680089421e451fe5696ed6ef213cfd6818,val
data/raw/CIFAKE/train/REAL/0023 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,921fc03a54af1b5561902d2191e6e69728f4de78e4c56b6fc66e97e2618fc100,val
data/raw/CIFAKE/train/FAKE/1518 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,5ae593905e8cb2f6ea88f76b49e309f68a90186e4ce499d1c66297ecbcc41269,val
data/raw/CIFAKE/train/REAL/0658 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,9e80b1d7f6019d28f92f247aa6cb0e59e76a17ba0cbf551ad8456944f158da6e,val
data/raw/CIFAKE/train/REAL/3241.jpg,0,real,cifake,cifake,unknown,train,32,32,2b154f9f91ebf34eb451534f0ab0c53b936e87bd406ef0aac54f7adccd830942,val
data/raw/CIFAKE/train/FAKE/3765 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,dc4d638c07ddf8c00a6bf08de0ca14339603bbfc0f82463372be3a4c6c4c738a,val
data/raw/CIFAKE/train/FAKE/5202.jpg,1,fake,cifake,cifake,unknown,train,32,32,20d53384b614435d09a410c6940b98764a20938c22140c6437cc343ec9655137,val
data/raw/CIFAKE/train/REAL/4215 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,21b281bff96941d20a6a7dde00340713430a75ed0ef5b83d64616696a4a04545,val
data/raw/CIFAKE/train/REAL/4917 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,24a968b3c5ea0fe4a695efb48fb32165a98922918f849dee8375640daaef9b8f,val
data/raw/CIFAKE/train/REAL/0069 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,f6ec64b37333736c8300026eee7cfcd2cc7031d59c82c5d3b4b69c127f2cf5a7,val
data/raw/CIFAKE/train/REAL/0900 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,ff8c3b8a7ab669b008b18f3018159af4043e97c43cec0e76c4173dd803ea4347,val
data/raw/CIFAKE/train/REAL/1813 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,0692df5d203944a2d84033b38cf2ad68827104cd21e55139cecdf8bec196ac67,val
data/raw/CIFAKE/train/REAL/4877 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,d4b22d48de764bf9a62a9903f97d549e86bd6673d31ee9ff89239b7cda1d3576,val
data/raw/CIFAKE/train/REAL/4979 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,1a91b9ddc89df08779ce9f372387292282a08a93e9a01828ae2506a2a7447e43,val
data/raw/CIFAKE/train/FAKE/5973 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,788a09fa9c674cfc1c20a29114c945288c2b1d1ce51aa8f8cc587e8182d92c0f,val
data/raw/CIFAKE/train/REAL/4732 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,389658e9b4993534b50287a8d989d8d8d11d1d72ae0bb8bb63c25eec6bfa99bc,val
data/raw/CIFAKE/train/REAL/0746 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,d40f4ff49e9bd54ac675eadef556cceddce1b2a152cfc3b8278bbb110e0cfec4,val
data/raw/CIFAKE/train/REAL/4427 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,65038dfb4f454541a643cd483276284db71e1995ad06fd848e362a934df96e37,val
data/raw/CIFAKE/train/REAL/1272 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,f39320fcaa46e78ebd51e5292db25b2fcd69f4c2f84b10f5bc4df04f3020eed1,val
data/raw/CIFAKE/train/FAKE/4696 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,2785381ec363cbe0d356473e9c659032704673115833536cc9a479c9c94d9bc6,val
data/raw/CIFAKE/train/FAKE/3089 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,24e1bc4f1aa68f5e6abe4b80693b37bd33ad9d850f181f8aafa97f94cb6329a2,val
data/raw/CIFAKE/train/FAKE/5578 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,0cbbd4168c48b670032f0a1eca807c8ebae0c025eebe9adb86ceccf21d2882c7,val
data/raw/CIFAKE/train/REAL/3789 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,4928a8a7ece311693419f9dd6299b1322f377dabc7085725f32bbac640b41b20,val
data/raw/CIFAKE/train/REAL/0815 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,d916a6d5e54e56ac6ec3aa8d67069e57402969e3eaeca1e25f13aae0adf6c10e,val
data/raw/CIFAKE/train/FAKE/3897 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,b1b28e9be013f03b3da005ff961b42860212a5ec949a59fbcf4de21bb0d833dc,val
data/raw/CIFAKE/train/FAKE/1530 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,a9f790965f30f5b02901038ff68f275e5140fcf7734874bf19ac63224b906f22,val
data/raw/CIFAKE/train/FAKE/3354 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,9b00ded6acdd6fb32f07d736fe82f5cd1ca91d25f7bb9b4552444b1bf41753c7,val
data/raw/CIFAKE/train/REAL/3259 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,ed56afbbfa66dbeb3bc90c23d1b787cabd17aaee89ee7ea74ea29e240e15ab4a,val
data/raw/CIFAKE/train/REAL/0102 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,350a885fe812bd4f274c432e12822c85c10d4ab5fb2f13cb0f7383a45b74ff2c,val
data/raw/CIFAKE/train/FAKE/1033 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,379dbb9f532666ca3242c7abe085041578485a0b67ab267ba107e05841522181,val
data/raw/CIFAKE/train/REAL/1767 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,80d10682e66db221285f4123bbed75977835e13e5533c6b71c517591a9619992,val
data/raw/CIFAKE/train/REAL/0860 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,be651b6816567f21ce76a28f5951893fa7b4642a7d3fe66b9bf497aa5d3c66b4,val
data/raw/CIFAKE/train/REAL/2437 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,65a65fe599fba8376080aa37a0ae83c95d262008640e5b4ef001d5744cbf8aa1,val
data/raw/CIFAKE/train/REAL/0210 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,36f0d688b4d654526fd88f8cdb98d2e0aa64e97b827f75c30c0f0f85dfc00760,val
data/raw/CIFAKE/train/FAKE/2269.jpg,1,fake,cifake,cifake,unknown,train,32,32,04d90e5360c7797d8d032ec0da2ba9371fddaf8a67439025e411d612f377084d,val
data/raw/CIFAKE/train/FAKE/3770 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,5dfc2c0226edd9d6ecb210fa35b5ee04998c8576c8adb772d5eb18f8b7d5ae00,val
data/raw/CIFAKE/train/REAL/4664 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,f2d0a2fab027b5dcb4736984247d4a8c3a6a55761bcad0f56c09c41d09b0e7ea,val
data/raw/CIFAKE/train/FAKE/3491 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,7579eec358ad1c2bdc39c7145a99c1e2aee39900708c5af6c0abda01b5958249,val
data/raw/CIFAKE/train/REAL/4828 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,2d75874a828f8bf6e4d7204fc193af08f628d2faa31067d52ab2ec8e0d3fd96c,val
data/raw/CIFAKE/train/REAL/4124 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,6a09f55c8e9f40c52afca5e47b9a9a574ff45412febc98b1333c9b3074c4acf1,val
data/raw/CIFAKE/train/FAKE/1690 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,c080e08e3a266b496a1add2487106ceae280c9b84cdb1918a172aee4c8e45243,val
data/raw/CIFAKE/train/FAKE/2823 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,71113d576303584ef1f3cc74c5e926a0617a174c774c04642761938509270bf4,val
data/raw/CIFAKE/train/FAKE/4980 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,544ed9e4069f00bba97f1096a2988cefc866e6c2a0b30ef2b71cabeaf27b95f2,val
data/raw/CIFAKE/train/FAKE/3930 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,d89bdfdbeb2344038a19d1433c752d3d1853f0f080daf7561ad9b89d39edf674,val
data/raw/CIFAKE/train/REAL/2930.jpg,0,real,cifake,cifake,unknown,train,32,32,0b4c1d2cb0fb67cda600b14af79050d18eba3ec39a4695011b5d657120fc9504,val
data/raw/CIFAKE/train/FAKE/1496 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,d6713bbd838515c7d0f4c5f6383ed7439fdc20409ed9f0979c782f8180f4f7fa,val
data/raw/CIFAKE/train/REAL/2167 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ebc58f72877aadebb7beb9dc224e916b6d728352d06598102a6c5a8fb8d9dc5f,val
