image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002208_ba173b5e12db.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b791fdd24ac00ee_4cd6f26c38ea.jpg,0,0.9802592992782593,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008744_fdb04200d6b6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/179a4a5c4bbaf8e5_1e04441b2806.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7ec1d2c3d4f04280_34a1da913804.jpg,0,0.9997560381889343,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0ce7c72a1884958b_4c61f0f39002.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/35208f2a9fd9c5b0_cab9ea93261a.jpg,0,0.014412635937333107,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006599_731458a3d319.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009232_3a653b19fde7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002560_bb1f90d7b155.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2c332b32a4ccbaec_55100eab07a8.jpg,0,0.01697119139134884,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/00127a58355265a3_a7bed34fd95a.jpg,0,0.9999983310699463,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/08eeb0b2fe01e264_c0bc56c17e34.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008772_dacf210700d4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c212158866fc7559_10183811c2ca.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/797bd35243f8d04f_2963a0af3e54.jpg,0,0.8047968149185181,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005640_472d86c1faf6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002602_039949b52d97.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001056_577a3fa23870.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000064_15344720514a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2c63306b9a6a5293_01abd443b1f5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003141_ff1c4b1294e7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bef6f3398145506a_fcfc1e60ddec.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002738_4bf06e0877da.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008636_0c04bffaf72c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0286c0a7243b6136_c90b9403f918.jpg,0,0.013777238316833973,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6fc01549f718517a_0b76c4d15c2e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1252b243267304e6_541b9b74540d.jpg,0,0.9999967813491821,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e0872350746abee3_a57ae2c2a2f0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004360_d52808ea9f1d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b0111a129a450b7_6b7da25ef8d2.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1ea3f931958e0976_39cebf57f181.jpg,0,0.9995689988136292,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/05b6eb652ed71692_626ba69fd521.jpg,0,0.9999982118606567,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000161_fe454e8ee792.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f114e4f887d97f36_6bed6dc48e7e.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003409_c1e0628ea75e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/04f6d57ef840379c_f9c8defd9160.jpg,0,0.9930084943771362,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000120_edd7c00a545a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007430_e03c102f4d85.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/661e565cdcfb125e_4f499bb2adc8.jpg,0,0.9999986886978149,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002370_2d934584737b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001347_700f5978aa8e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007008_10854dd5f98a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004623_48da0f13dcf9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a7c027a9a739411b_a3b1f640191a.jpg,0,0.9999992847442627,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/06c4728aa7fa9db5_cfb525725a4b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001559_09b7a9ddd0c8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001407_b1bfb8dd4fae.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3753c51c8d0bd093_2d8e23a9ad7f.jpg,0,0.9999887943267822,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/241fbd6452153653_505a0e83378c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b5c99810dce6220b_a23fcb9ab989.jpg,0,0.0027726590633392334,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8f91cd39013afac7_8704935773b2.jpg,0,0.6716804504394531,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/52787347cc668960_529095994613.jpg,0,0.9999947547912598,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c24a41bcff3fc00c_e112170c8fad.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009213_3d20f31dfb26.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/10949e21cef930bd_619e4382ba11.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/45df745e6609c697_7412c20a0350.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007276_dbc4589789b4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004693_72662fdf8989.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/72d730fbab570264_d64c74212c88.jpg,0,0.20513491332530975,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0e03ac70996ed659_56b327f6deef.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e671b204dca9955f_9bfef053972a.jpg,0,0.013919325545430183,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006361_e7b5646e28f3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003359_3e39d51c2473.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007488_7437adda7384.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003795_6a7dc6e921af.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004821_091cf0702231.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c07fe6f226e690bc_9cabfb65aa5d.jpg,0,0.999927282333374,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/877a6e6af70b7996_31107e3a52a9.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000067_62407600a705.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5fce0a8ce199d5dd_b56481e591f1.jpg,0,0.9888678193092346,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002690_cd70b0c17093.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0040ba69ade67b28_70b873662bff.jpg,0,0.9999933242797852,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007958_91b15fbddce7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006407_1a842b063a7c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000143_388b1610eb31.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007961_c41799fe0255.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009255_fa1c44240904.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004850_21819a700b9e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007134_2b8949c53c3b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007684_4440a8165a55.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/42a9e2222fb9391e_f46057695ef5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006884_3c1ea366dceb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001666_085bce930d3e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004851_625e3456e866.png,1,0.9999984502792358,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007345_0223b22fc1aa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b917df0699313d8_937ff4c2d575.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002326_fb009f15538d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/828a6c1a5cc5010e_aaf3d714e4e6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/abe93de7e994adfd_9f6dbda41a63.jpg,0,0.0016440619947388768,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006686_8e09d5b8fc9c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/30e62f4029f94131_a7edec583b61.jpg,0,0.6603475213050842,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004858_1e3db5ec40cb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003972_bf3e12d521e9.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fefda92e0fb0f86d_792354216188.jpg,0,2.7808981030830182e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1caf7af5a7326c8d_fc5636ebed09.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002203_8503741b59f8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005735_d8ba2548fa6b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/46e22c7794fbc4e5_e432855d3896.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0254f66908bc4ecb_2ba18718a905.jpg,0,0.9999970197677612,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4245a7afa99213db_809acff486ea.jpg,0,0.999864935874939,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a234e6e5e961dbd6_749e7e1f952a.jpg,0,0.9999915361404419,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2bc8ec84419a7906_1b05e14ce57f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008558_0d55dd40b7a0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000830_97f15c63f5f3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f2bf06fd39a271d1_097391ed60df.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008802_8352f1786bf1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e9db47ec0e64bfb8_792e465a3ece.jpg,0,0.9988211989402771,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ef8e40a32f54a210_a6c67add1473.jpg,0,0.9999992847442627,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007570_946f4a264e09.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/01d1c3119e289540_ae9bf404a22f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/11f249eb575e20cc_02df66e53844.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003794_5afde658bd7b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003498_700d33b7e944.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/110c29fd1d8b8a2a_55d62371dfc0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7c0539e0f9180a89_7b49e50d9f11.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005557_1de8993e8db9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006979_6ceaed6b9d9f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008477_ef18f0fdef1e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8f87bc9a36843e4f_fa97e28a1bbb.jpg,0,0.9996286630630493,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0a7ede25d0ee06d0_d8b50cda693e.jpg,0,0.9999843835830688,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/85f8e6ecd76279db_0c88513b6efc.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003630_45e594a9f398.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e2a094e16ca10e71_c92f21c33a5b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003441_25a8b534d5ac.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004066_c414a5aaedd3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003596_474b2f611143.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b546b052bb76dd2_22976858df32.jpg,0,0.9939296245574951,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005336_380e4f4b6340.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008116_a0dd03e708bc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/adee1ed562888e3c_98aa5c51b016.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ba6816fa33519545_7da9141b102d.jpg,0,0.014861338771879673,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000913_345d5f5d20fb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001026_5882a1089ac3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ab39cc6a0505566f_63bd6c043b74.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1dc9aa8117aa7961_a37c679b5c55.jpg,0,0.08269376307725906,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/93bbfc2be04d20f1_b31c7f92a900.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007959_7ad81a96e518.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009689_4de90574dc70.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/98c4365c1c41910a_b65e70cb067a.jpg,0,0.00020899904484394938,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4849066c5e8773e3_ab389988a2cf.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008943_f60e5eaea640.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002688_3d23274a1f3a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000309_d4243e05595d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7ff97b147907b910_a54c6b1ecd42.jpg,0,0.004660251550376415,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001886_6a840d0d971d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6c6818b0e89fe131_085148cfc3a4.jpg,0,0.9999948740005493,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006087_4146c7f1871a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c7aaed5b248fd6ea_cfb2b9d8e85c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005898_a31144b7cab7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/187eb1a0c447a689_cd4ac37f962d.jpg,0,0.9999927282333374,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006289_6ab38ccbcffc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b3a4a6b32440acbb_8f441d47fa3a.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2feaec69752929da_f8b76db39aed.jpg,0,0.5233668088912964,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e27131f1f654b47_a6433ce1ceee.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002643_011238e5eea0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b4f7d91438ac966_da02fd68fe50.jpg,0,0.9820265173912048,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004480_5cbe682d9496.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/452ea664988e9fde_df92c3b27a5a.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ab513fbd21be2050_8a05b389acbd.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/643103751d976479_2cf6e9f8d153.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/00a9a2a668326c32_cecbfe9d1fd6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e275aa884d9610e6_87ff771bce53.jpg,0,0.9999970197677612,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ae49428f217b9348_8557fb173aaa.jpg,0,0.9999526739120483,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f5f687e17197065e_408e000d651a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/29d9209b188ec8d8_5aaad136d795.jpg,0,0.9999555349349976,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001306_990fb38592f0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002492_1fd0aa9bff2b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/75d4186336ea0cc5_b0515d768862.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c72dae797e5c78ba_72838b3b02da.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000182_b715c9fe55b0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006433_56f9ff64af99.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/39d88c54d7c86b35_e46c68c52094.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004212_7df99e5a3c82.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5e033c58920b5b0e_88e9dac52a70.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f278782091c8b987_03786fd7f593.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008964_085cfdb3c552.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1652e26d8b3077e1_3a9c015937f7.jpg,0,0.9999880790710449,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001928_0fa06f416933.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2bdbfd11c8d74dd9_695e150c97f8.jpg,0,0.9977160692214966,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007436_f11b78d69e6d.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3543b8fe58242bde_85998bb9e402.jpg,0,0.9994946718215942,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7add761d23605043_26e962762189.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008548_677fbbe9db43.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/01ede50eebee54b3_5ddb8ad1ce38.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7e8150d7a161748c_488ca139836c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000822_5aeee553eb74.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009134_6885b529c499.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007373_ffda6e58f8fc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009826_eb8aa9ed3c81.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dc55bcc4366872ec_7c654ce9860f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/78e881641fd1d9a9_5edf48b11188.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/57fc25ae00b26748_3a61efbf2f44.jpg,0,0.9939309358596802,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001712_e99ddd9dcd99.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0fa90b4decb6affd_896ec25f3dd5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8cf4574bc6e9431c_dc2c81baa0c3.jpg,0,0.006855348590761423,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002358_fcd876d114be.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006065_633697db37f1.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/31f8712e314e84a4_a3d9e6598004.jpg,0,0.9998347759246826,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005192_c74f8a1e60e6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009150_8743ec35204d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005529_1f83875ef718.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4b74ef116bd0524b_2e96a3836909.jpg,0,0.15449917316436768,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004036_a7f084006e65.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005141_b6f0230d75bf.png,1,1.0,1
